151,0.217,1413093551,user_group-10,0.023701,,{'response_time_query': 0.023649215698242188}
152,0.217,1413093551,user_group-5,0.022505,,{'response_time_query': 0.022455930709838867}
153,0.218,1413093551,user_group-1,0.022992,,{'response_time_query': 0.022935867309570312}
154,0.221,1413093551,user_group-6,0.024058,,{'response_time_query': 0.02400803565979004}
155,0.223,1413093551,user_group-7,0.024378,,{'response_time_query': 0.024325847625732422}
156,0.224,1413093551,user_group-2,0.025608,,{'response_time_query': 0.02556300163269043}
157,0.224,1413093551,user_group-9,0.024288,,{'response_time_query': 0.024241924285888672}
158,0.225,1413093551,user_group-2,0.027580,,{'response_time_query': 0.027534961700439453}
159,0.226,1413093551,user_group-8,0.024644,,{'response_time_query': 0.02460312843322754}
160,0.228,1413093551,user_group-1,0.024590,,{'response_time_query': 0.024548053741455078}
161,0.230,1413093551,user_group-4,0.024577,,{'response_time_query': 0.024522066116333008}
162,0.231,1413093551,user_group-6,0.025378,,{'response_time_query': 0.025316953659057617}
163,0.231,1413093551,user_group-5,0.023702,,{'response_time_query': 0.023602962493896484}
164,0.234,1413093551,user_group-3,0.023602,,{'response_time_query': 0.02356100082397461}
165,0.236,1413093551,user_group-10,0.025057,,{'response_time_query': 0.025014877319335938}
166,0.237,1413093551,user_group-7,0.024759,,{'response_time_query': 0.024718046188354492}
167,0.237,1413093552,user_group-4,0.024280,,{'response_time_query': 0.02423095703125}
168,0.238,1413093552,user_group-8,0.023845,,{'response_time_query': 0.02379298210144043}
169,0.239,1413093552,user_group-9,0.023245,,{'response_time_query': 0.02318882942199707}
170,0.239,1413093552,user_group-3,0.024865,,{'response_time_query': 0.02481985092163086}
171,0.241,1413093552,user_group-1,0.022631,,{'response_time_query': 0.022572994232177734}
172,0.241,1413093552,user_group-5,0.024236,,{'response_time_query': 0.024146080017089844}
173,0.243,1413093552,user_group-10,0.025893,,{'response_time_query': 0.02585315704345703}
174,0.244,1413093552,user_group-7,0.020339,,{'response_time_query': 0.020296812057495117}
175,0.246,1413093552,user_group-6,0.025020,,{'response_time_query': 0.024981021881103516}
176,0.247,1413093552,user_group-2,0.022480,,{'response_time_query': 0.022431135177612305}
177,0.248,1413093552,user_group-9,0.023606,,{'response_time_query': 0.02356410026550293}
178,0.250,1413093552,user_group-2,0.024758,,{'response_time_query': 0.024711132049560547}
179,0.250,1413093552,user_group-8,0.023748,,{'response_time_query': 0.02369999885559082}
180,0.251,1413093552,user_group-1,0.023095,,{'response_time_query': 0.02305293083190918}
181,0.253,1413093552,user_group-4,0.022199,,{'response_time_query': 0.022156953811645508}
182,0.255,1413093552,user_group-5,0.023268,,{'response_time_query': 0.02321791648864746}
183,0.255,1413093552,user_group-6,0.023482,,{'response_time_query': 0.02343010902404785}
184,0.255,1413093552,user_group-3,0.021275,,{'response_time_query': 0.021226882934570312}
185,0.257,1413093552,user_group-10,0.020913,,{'response_time_query': 0.020875930786132812}
186,0.258,1413093552,user_group-7,0.021418,,{'response_time_query': 0.021372079849243164}
187,0.259,1413093552,user_group-8,0.020986,,{'response_time_query': 0.02094101905822754}
188,0.261,1413093552,user_group-4,0.023564,,{'response_time_query': 0.023522138595581055}
189,0.262,1413093552,user_group-3,0.022837,,{'response_time_query': 0.022789955139160156}
190,0.263,1413093552,user_group-9,0.023760,,{'response_time_query': 0.023704051971435547}
191,0.264,1413093552,user_group-10,0.021178,,{'response_time_query': 0.021126985549926758}
192,0.267,1413093552,user_group-5,0.025166,,{'response_time_query': 0.025117158889770508}
193,0.267,1413093552,user_group-1,0.026368,,{'response_time_query': 0.026315927505493164}
194,0.268,1413093552,user_group-7,0.023837,,{'response_time_query': 0.023795127868652344}
195,0.269,1413093552,user_group-2,0.022269,,{'response_time_query': 0.022220134735107422}
196,0.270,1413093552,user_group-6,0.022890,,{'response_time_query': 0.02283501625061035}
197,0.271,1413093552,user_group-9,0.022484,,{'response_time_query': 0.022433996200561523}
198,0.271,1413093552,user_group-8,0.021373,,{'response_time_query': 0.021326065063476562}
199,0.273,1413093552,user_group-2,0.022761,,{'response_time_query': 0.022706985473632812}
200,0.274,1413093552,user_group-1,0.022630,,{'response_time_query': 0.0225830078125}
201,0.276,1413093552,user_group-4,0.022779,,{'response_time_query': 0.022729873657226562}
202,0.276,1413093552,user_group-5,0.020986,,{'response_time_query': 0.020934104919433594}
203,0.277,1413093552,user_group-3,0.021509,,{'response_time_query': 0.021457195281982422}
204,0.278,1413093552,user_group-6,0.023443,,{'response_time_query': 0.023395061492919922}
205,0.280,1413093552,user_group-10,0.023198,,{'response_time_query': 0.023144006729125977}
206,0.282,1413093552,user_group-7,0.023452,,{'response_time_query': 0.023396968841552734}
207,0.282,1413093552,user_group-8,0.022315,,{'response_time_query': 0.022268056869506836}
208,0.285,1413093552,user_group-4,0.023465,,{'response_time_query': 0.023410797119140625}
209,0.286,1413093552,user_group-3,0.023834,,{'response_time_query': 0.023784160614013672}
210,0.287,1413093552,user_group-9,0.023518,,{'response_time_query': 0.023468017578125}
211,0.288,1413093552,user_group-10,0.023879,,{'response_time_query': 0.02382493019104004}
212,0.290,1413093552,user_group-5,0.022745,,{'response_time_query': 0.022701025009155273}
213,0.291,1413093552,user_group-7,0.023461,,{'response_time_query': 0.023407936096191406}
214,0.292,1413093552,user_group-1,0.025236,,{'response_time_query': 0.025109052658081055}
215,0.294,1413093552,user_group-2,0.024076,,{'response_time_query': 0.02402782440185547}
216,0.295,1413093552,user_group-6,0.025338,,{'response_time_query': 0.025289058685302734}
217,0.297,1413093552,user_group-8,0.025023,,{'response_time_query': 0.024962902069091797}
218,0.297,1413093552,user_group-9,0.025701,,{'response_time_query': 0.025649070739746094}
219,0.298,1413093552,user_group-2,0.025457,,{'response_time_query': 0.025404930114746094}
220,0.301,1413093552,user_group-4,0.025207,,{'response_time_query': 0.025155067443847656}
221,0.302,1413093552,user_group-5,0.026055,,{'response_time_query': 0.026005029678344727}
222,0.301,1413093552,user_group-1,0.027035,,{'response_time_query': 0.026983022689819336}
223,0.303,1413093552,user_group-3,0.025920,,{'response_time_query': 0.025851011276245117}
224,0.304,1413093552,user_group-10,0.023349,,{'response_time_query': 0.023296117782592773}
225,0.304,1413093552,user_group-6,0.025187,,{'response_time_query': 0.025136947631835938}
226,0.306,1413093552,user_group-7,0.023904,,{'response_time_query': 0.02383708953857422}
227,0.306,1413093552,user_group-8,0.024301,,{'response_time_query': 0.02425384521484375}
228,0.308,1413093552,user_group-4,0.022591,,{'response_time_query': 0.022536039352416992}
229,0.308,1413093552,user_group-9,0.021319,,{'response_time_query': 0.02126288414001465}
230,0.310,1413093552,user_group-3,0.022778,,{'response_time_query': 0.02272319793701172}
231,0.311,1413093552,user_group-5,0.020880,,{'response_time_query': 0.020838022232055664}
232,0.312,1413093552,user_group-10,0.023389,,{'response_time_query': 0.023333072662353516}
233,0.313,1413093552,user_group-7,0.021444,,{'response_time_query': 0.021397113800048828}
234,0.316,1413093552,user_group-1,0.023710,,{'response_time_query': 0.023662805557250977}
235,0.319,1413093552,user_group-2,0.024862,,{'response_time_query': 0.024815082550048828}
236,0.321,1413093552,user_group-6,0.025869,,{'response_time_query': 0.025821924209594727}
237,0.324,1413093552,user_group-8,0.026827,,{'response_time_query': 0.026781082153320312}
238,0.324,1413093552,user_group-9,0.026912,,{'response_time_query': 0.026853084564208984}
239,0.324,1413093552,user_group-2,0.025349,,{'response_time_query': 0.025300025939941406}
240,0.326,1413093552,user_group-5,0.023911,,{'response_time_query': 0.023871898651123047}
241,0.351,1413093552,user_group-1,0.050216,,{'response_time_query': 0.026983022689819336, 'response_time_insert': 0.05013394355773926}
242,0.352,1413093552,user_group-4,0.050557,,{'response_time_query': 0.050482988357543945}
243,0.352,1413093552,user_group-3,0.048900,,{'response_time_query': 0.04882311820983887}
244,0.354,1413093552,user_group-10,0.050355,,{'response_time_query': 0.050286054611206055}
245,0.354,1413093552,user_group-6,0.050280,,{'response_time_query': 0.05022478103637695}
246,0.356,1413093552,user_group-7,0.049724,,{'response_time_query': 0.04965376853942871}
247,0.356,1413093552,user_group-8,0.050018,,{'response_time_query': 0.04995107650756836}
248,0.358,1413093552,user_group-4,0.050207,,{'response_time_query': 0.022536039352416992, 'response_time_insert': 0.05013704299926758}
249,0.359,1413093552,user_group-9,0.050042,,{'response_time_query': 0.04991316795349121}
250,0.361,1413093552,user_group-3,0.050870,,{'response_time_query': 0.05081796646118164}
251,0.361,1413093552,user_group-5,0.050587,,{'response_time_query': 0.05054497718811035}
252,0.362,1413093552,user_group-7,0.049132,,{'response_time_query': 0.04908013343811035}
253,0.363,1413093552,user_group-10,0.051361,,{'response_time_query': 0.05131793022155762}
254,0.365,1413093552,user_group-2,0.040217,,{'response_time_query': 0.0401761531829834}
255,0.365,1413093552,user_group-8,0.041459,,{'response_time_query': 0.041420936584472656}
256,0.367,1413093552,user_group-5,0.039940,,{'response_time_query': 0.023871898651123047, 'response_time_insert': 0.039869070053100586}
257,0.368,1413093552,user_group-1,0.051143,,{'response_time_query': 0.051095008850097656}
258,0.369,1413093552,user_group-6,0.048094,,{'response_time_query': 0.0480499267578125}
259,0.369,1413093552,user_group-2,0.050697,,{'response_time_query': 0.024815082550048828, 'response_time_insert': 0.0506439208984375}
260,0.371,1413093552,user_group-9,0.046797,,{'response_time_query': 0.04672598838806152}
261,0.372,1413093552,user_group-1,0.020680,,{'response_time_query': 0.02062201499938965, 'response_time_insert': 0.05013394355773926}
262,0.373,1413093552,user_group-4,0.020532,,{'response_time_query': 0.020468950271606445}
263,0.374,1413093552,user_group-6,0.018926,,{'response_time_query': 0.05022478103637695, 'response_time_insert': 0.018857955932617188}
264,0.374,1413093552,user_group-3,0.021357,,{'response_time_query': 0.04882311820983887, 'response_time_insert': 0.02128887176513672}
265,0.375,1413093552,user_group-10,0.020555,,{'response_time_query': 0.020509004592895508}
266,0.375,1413093552,user_group-8,0.018700,,{'response_time_query': 0.01863884925842285}
267,0.377,1413093552,user_group-4,0.018793,,{'response_time_query': 0.01873493194580078, 'response_time_insert': 0.05013704299926758}
268,0.377,1413093552,user_group-7,0.020722,,{'response_time_query': 0.02067112922668457}
269,0.378,1413093552,user_group-9,0.019222,,{'response_time_query': 0.019174814224243164}
270,0.380,1413093552,user_group-3,0.018920,,{'response_time_query': 0.01887202262878418}
271,0.380,1413093552,user_group-5,0.017879,,{'response_time_query': 0.01782989501953125}
272,0.381,1413093552,user_group-7,0.018337,,{'response_time_query': 0.04908013343811035, 'response_time_insert': 0.018172025680541992}
273,0.381,1413093552,user_group-10,0.017622,,{'response_time_query': 0.017576932907104492}
274,0.383,1413093552,user_group-2,0.018546,,{'response_time_query': 0.018496990203857422}
275,0.384,1413093552,user_group-8,0.018790,,{'response_time_query': 0.041420936584472656, 'response_time_insert': 0.018739938735961914}
276,0.387,1413093552,user_group-5,0.019821,,{'response_time_query': 0.019763946533203125, 'response_time_insert': 0.039869070053100586}
277,0.388,1413093552,user_group-1,0.019712,,{'response_time_query': 0.019659042358398438}
278,0.389,1413093552,user_group-2,0.019042,,{'response_time_query': 0.01900005340576172, 'response_time_insert': 0.0506439208984375}
279,0.389,1413093552,user_group-6,0.019892,,{'response_time_query': 0.019841909408569336}
280,0.391,1413093552,user_group-9,0.020039,,{'response_time_query': 0.04672598838806152, 'response_time_insert': 0.019984960556030273}
281,0.392,1413093552,user_group-1,0.019500,,{'response_time_query': 0.019456863403320312, 'response_time_insert': 0.05013394355773926}
282,0.393,1413093552,user_group-4,0.019750,,{'response_time_query': 0.01970696449279785}
283,0.395,1413093552,user_group-3,0.020891,,{'response_time_query': 0.020831823348999023, 'response_time_insert': 0.02128887176513672}
284,0.395,1413093552,user_group-6,0.021303,,{'response_time_query': 0.021151065826416016, 'response_time_insert': 0.018857955932617188}
285,0.396,1413093552,user_group-8,0.020758,,{'response_time_query': 0.0207059383392334}
286,0.397,1413093552,user_group-10,0.021825,,{'response_time_query': 0.02176380157470703}
287,0.398,1413093552,user_group-4,0.020941,,{'response_time_query': 0.020900964736938477, 'response_time_insert': 0.05013704299926758}
288,0.399,1413093552,user_group-7,0.021363,,{'response_time_query': 0.021307945251464844}
289,0.400,1413093552,user_group-9,0.021981,,{'response_time_query': 0.021934032440185547}
290,0.402,1413093552,user_group-5,0.021928,,{'response_time_query': 0.021876096725463867}
291,0.403,1413093552,user_group-3,0.023578,,{'response_time_query': 0.023517131805419922}
292,0.405,1413093552,user_group-7,0.024299,,{'response_time_query': 0.024243831634521484, 'response_time_insert': 0.018172025680541992}
293,0.406,1413093552,user_group-10,0.024276,,{'response_time_query': 0.017576932907104492, 'response_time_insert': 0.0242159366607666}
294,0.410,1413093552,user_group-2,0.026043,,{'response_time_query': 0.025990009307861328}
295,0.410,1413093552,user_group-8,0.025382,,{'response_time_query': 0.02533411979675293, 'response_time_insert': 0.018739938735961914}
296,0.411,1413093552,user_group-5,0.024214,,{'response_time_query': 0.024169921875, 'response_time_insert': 0.039869070053100586}
297,0.413,1413093552,user_group-2,0.024294,,{'response_time_query': 0.02425694465637207, 'response_time_insert': 0.0506439208984375}
298,0.414,1413093552,user_group-1,0.026667,,{'response_time_query': 0.0266268253326416}
299,0.415,1413093552,user_group-6,0.025828,,{'response_time_query': 0.02578902244567871}
300,0.417,1413093552,user_group-9,0.025286,,{'response_time_query': 0.025248050689697266, 'response_time_insert': 0.019984960556030273}
301,0.418,1413093552,user_group-1,0.025367,,{'response_time_query': 0.025315046310424805, 'response_time_insert': 0.05013394355773926}
302,0.419,1413093552,user_group-4,0.025671,,{'response_time_query': 0.02561807632446289}
303,0.420,1413093552,user_group-3,0.024435,,{'response_time_query': 0.02438497543334961, 'response_time_insert': 0.02128887176513672}
304,0.421,1413093552,user_group-6,0.025434,,{'response_time_query': 0.02539682388305664, 'response_time_insert': 0.018857955932617188}
305,0.422,1413093552,user_group-8,0.025629,,{'response_time_query': 0.02556586265563965}
306,0.423,1413093552,user_group-4,0.024728,,{'response_time_query': 0.02468419075012207, 'response_time_insert': 0.05013704299926758}
307,0.424,1413093552,user_group-10,0.026584,,{'response_time_query': 0.026543855667114258}
308,0.426,1413093552,user_group-9,0.025130,,{'response_time_query': 0.025090932846069336}
309,0.426,1413093552,user_group-7,0.027068,,{'response_time_query': 0.027024030685424805}
310,0.427,1413093552,user_group-5,0.025611,,{'response_time_query': 0.025573015213012695}
311,0.430,1413093552,user_group-3,0.026015,,{'response_time_query': 0.02597188949584961}
312,0.431,1413093552,user_group-7,0.025087,,{'response_time_query': 0.02504897117614746, 'response_time_insert': 0.018172025680541992}
313,0.432,1413093552,user_group-10,0.026128,,{'response_time_query': 0.026077985763549805, 'response_time_insert': 0.0242159366607666}
314,0.433,1413093552,user_group-8,0.022985,,{'response_time_query': 0.022938013076782227, 'response_time_insert': 0.018739938735961914}
315,0.434,1413093552,user_group-2,0.024145,,{'response_time_query': 0.024096965789794922}
316,0.434,1413093552,user_group-5,0.023334,,{'response_time_query': 0.02329087257385254, 'response_time_insert': 0.039869070053100586}
317,0.436,1413093552,user_group-2,0.022916,,{'response_time_query': 0.02287888526916504, 'response_time_insert': 0.0506439208984375}
318,0.439,1413093552,user_group-1,0.024322,,{'response_time_query': 0.02427387237548828}
