88,0.177,1413082569,user_group-2,0.091478,,{'response_time': 0.09142303466796875}
89,0.179,1413082569,user_group-4,0.082778,,{'response_time': 0.08272814750671387}
90,0.179,1413082569,user_group-5,0.053517,,{'response_time': 0.053460121154785156}
91,0.180,1413082569,user_group-1,0.077799,,{'response_time': 0.07772207260131836}
92,0.181,1413082569,user_group-7,0.095278,,{'response_time': 0.0952150821685791}
93,0.180,1413082569,user_group-5,0.067297,,{'response_time': 0.06724095344543457}
94,0.181,1413082569,user_group-1,0.078257,,{'response_time': 0.07819008827209473}
95,0.182,1413082569,user_group-7,0.083272,,{'response_time': 0.08313703536987305}
96,0.181,1413082569,user_group-5,0.133108,,{'response_time': 0.1330549716949463}
97,0.182,1413082569,user_group-1,0.080517,,{'response_time': 0.08045601844787598}
98,0.182,1413082569,user_group-5,0.123874,,{'response_time': 0.12381601333618164}
99,0.183,1413082569,user_group-5,0.048841,,{'response_time': 0.04877901077270508}
100,0.183,1413082569,user_group-9,0.091089,,{'response_time': 0.09104108810424805}
101,0.185,1413082569,user_group-6,0.092257,,{'response_time': 0.0921940803527832}
102,0.197,1413082569,user_group-7,0.094077,,{'response_time': 0.09402799606323242}
103,0.198,1413082569,user_group-4,0.101375,,{'response_time': 0.10132408142089844}
104,0.201,1413082569,user_group-6,0.091925,,{'response_time': 0.09186983108520508}
105,0.200,1413082569,user_group-8,0.093669,,{'response_time': 0.09360909461975098}
106,0.201,1413082569,user_group-8,0.093682,,{'response_time': 0.0936129093170166}
107,0.191,1413082569,user_group-10,0.085146,,{'response_time': 0.08506608009338379}
108,0.202,1413082569,user_group-8,0.149387,,{'response_time': 0.1491260528564453}
109,0.204,1413082569,user_group-2,0.117080,,{'response_time': 0.11700701713562012}
110,0.198,1413082569,user_group-7,0.097335,,{'response_time': 0.09715914726257324}
111,0.204,1413082569,user_group-10,0.080789,,{'response_time': 0.08073592185974121}
112,0.210,1413082569,user_group-10,0.094010,,{'response_time': 0.0939180850982666}
113,0.213,1413082569,user_group-3,0.107557,,{'response_time': 0.1075129508972168}
114,0.214,1413082569,user_group-9,0.119385,,{'response_time': 0.11933708190917969}
115,0.214,1413082569,user_group-4,0.116818,,{'response_time': 0.11675882339477539}
116,0.215,1413082569,user_group-3,0.107686,,{'response_time': 0.10764193534851074}
117,0.215,1413082569,user_group-9,0.112666,,{'response_time': 0.11262011528015137}
118,0.218,1413082569,user_group-8,0.109772,,{'response_time': 0.10972404479980469}
119,0.218,1413082569,user_group-3,0.109267,,{'response_time': 0.10921692848205566}
120,0.218,1413082569,user_group-6,0.107293,,{'response_time': 0.1072390079498291}
121,0.219,1413082569,user_group-3,0.110770,,{'response_time': 0.11072587966918945}
122,0.219,1413082569,user_group-5,0.069356,,{'response_time': 0.06930208206176758}
123,0.221,1413082569,user_group-10,0.090744,,{'response_time': 0.09028816223144531}
124,0.224,1413082569,user_group-10,0.084550,,{'response_time': 0.08449792861938477}
125,0.225,1413082569,user_group-4,0.127499,,{'response_time': 0.12744593620300293}
126,0.225,1413082569,user_group-1,0.122448,,{'response_time': 0.12232017517089844}
127,0.227,1413082569,user_group-1,0.123065,,{'response_time': 0.12301898002624512}
128,0.231,1413082569,user_group-10,0.136076,,{'response_time': 0.13602399826049805}
129,0.232,1413082569,user_group-7,0.127165,,{'response_time': 0.12710309028625488}
130,0.236,1413082569,user_group-6,0.123991,,{'response_time': 0.12394189834594727}
131,0.237,1413082569,user_group-2,0.145910,,{'response_time': 0.14585399627685547}
132,0.238,1413082569,user_group-2,0.147495,,{'response_time': 0.1474289894104004}
133,0.240,1413082569,user_group-2,0.149473,,{'response_time': 0.1494290828704834}
134,0.240,1413082569,user_group-8,0.131028,,{'response_time': 0.13097214698791504}
135,0.241,1413082569,user_group-1,0.132668,,{'response_time': 0.13261103630065918}
136,0.241,1413082569,user_group-8,0.125450,,{'response_time': 0.12538981437683105}
137,0.243,1413082569,user_group-7,0.138896,,{'response_time': 0.13884282112121582}
138,0.244,1413082569,user_group-7,0.130349,,{'response_time': 0.1302800178527832}
139,0.244,1413082569,user_group-7,0.124500,,{'response_time': 0.12444806098937988}
140,0.245,1413082569,user_group-10,0.094879,,{'response_time': 0.09482693672180176}
141,0.246,1413082569,user_group-10,0.083353,,{'response_time': 0.08325982093811035}
142,0.246,1413082569,user_group-3,0.129024,,{'response_time': 0.12896299362182617}
143,0.246,1413082569,user_group-7,0.114022,,{'response_time': 0.11397218704223633}
144,0.247,1413082569,user_group-3,0.130907,,{'response_time': 0.13085317611694336}
145,0.247,1413082569,user_group-10,0.163555,,{'response_time': 0.1634061336517334}
146,0.248,1413082569,user_group-3,0.137601,,{'response_time': 0.13755393028259277}
147,0.249,1413082569,user_group-7,0.115775,,{'response_time': 0.11572384834289551}
148,0.249,1413082569,user_group-4,0.151159,,{'response_time': 0.15111088752746582}
149,0.249,1413082569,user_group-4,0.150262,,{'response_time': 0.15021681785583496}
150,0.250,1413082569,user_group-10,0.078690,,{'response_time': 0.07862687110900879}
151,0.251,1413082569,user_group-4,0.150404,,{'response_time': 0.15035605430603027}
152,0.251,1413082569,user_group-6,0.124013,,{'response_time': 0.12395191192626953}
153,0.252,1413082569,user_group-6,0.134847,,{'response_time': 0.13479399681091309}
154,0.252,1413082569,user_group-5,0.105443,,{'response_time': 0.10539388656616211}
155,0.255,1413082569,user_group-8,0.128056,,{'response_time': 0.12800097465515137}
156,0.257,1413082569,user_group-9,0.137798,,{'response_time': 0.13771414756774902}
157,0.259,1413082569,user_group-5,0.104996,,{'response_time': 0.10494399070739746}
158,0.258,1413082569,user_group-9,0.145639,,{'response_time': 0.14558887481689453}
159,0.259,1413082569,user_group-1,0.149436,,{'response_time': 0.14938807487487793}
160,0.259,1413082569,user_group-3,0.130736,,{'response_time': 0.13068795204162598}
161,0.259,1413082569,user_group-5,0.104919,,{'response_time': 0.10485601425170898}
162,0.260,1413082569,user_group-9,0.121156,,{'response_time': 0.1211090087890625}
163,0.260,1413082569,user_group-3,0.122354,,{'response_time': 0.12230587005615234}
164,0.261,1413082569,user_group-1,0.152169,,{'response_time': 0.15210700035095215}
165,0.261,1413082569,user_group-9,0.122021,,{'response_time': 0.12197709083557129}
166,0.262,1413082569,user_group-1,0.155807,,{'response_time': 0.1557600498199463}
167,0.263,1413082569,user_group-4,0.153891,,{'response_time': 0.15383315086364746}
168,0.267,1413082569,user_group-5,0.094403,,{'response_time': 0.0942540168762207}
169,0.268,1413082569,user_group-10,0.085551,,{'response_time': 0.08549690246582031}
170,0.253,1413082569,user_group-6,0.118016,,{'response_time': 0.11795496940612793}
171,0.271,1413082569,user_group-6,0.130034,,{'response_time': 0.12998700141906738}
172,0.273,1413082569,user_group-9,0.118946,,{'response_time': 0.1188969612121582}
173,0.273,1413082569,user_group-4,0.157007,,{'response_time': 0.15695691108703613}
174,0.275,1413082569,user_group-7,0.134378,,{'response_time': 0.13423800468444824}
175,0.277,1413082569,user_group-6,0.133590,,{'response_time': 0.13353800773620605}
176,0.278,1413082569,user_group-3,0.130942,,{'response_time': 0.13088488578796387}
177,0.281,1413082569,user_group-8,0.145022,,{'response_time': 0.14496588706970215}
178,0.283,1413082569,user_group-9,0.128104,,{'response_time': 0.12805604934692383}
179,0.283,1413082569,user_group-2,0.177285,,{'response_time': 0.177232027053833}
180,0.285,1413082569,user_group-2,0.174100,,{'response_time': 0.1740260124206543}
181,0.291,1413082569,user_group-10,0.104704,,{'response_time': 0.1046440601348877}
182,0.292,1413082569,user_group-1,0.180376,,{'response_time': 0.18032383918762207}
183,0.292,1413082569,user_group-2,0.197862,,{'response_time': 0.1978142261505127}
184,0.294,1413082569,user_group-2,0.191786,,{'response_time': 0.19164109230041504}
185,0.296,1413082569,user_group-1,0.177994,,{'response_time': 0.17793798446655273}
186,0.296,1413082569,user_group-3,0.145237,,{'response_time': 0.14516615867614746}
187,0.297,1413082569,user_group-4,0.179974,,{'response_time': 0.17992711067199707}
188,0.297,1413082569,user_group-2,0.178647,,{'response_time': 0.1785888671875}
189,0.297,1413082569,user_group-1,0.178540,,{'response_time': 0.17849111557006836}
190,0.300,1413082569,user_group-2,0.187588,,{'response_time': 0.18753600120544434}
191,0.301,1413082569,user_group-2,0.207157,,{'response_time': 0.2071089744567871}
192,0.301,1413082569,user_group-8,0.142614,,{'response_time': 0.1425619125366211}
193,0.304,1413082569,user_group-9,0.135747,,{'response_time': 0.13569283485412598}
194,0.307,1413082569,user_group-4,0.190065,,{'response_time': 0.19001197814941406}
195,0.309,1413082569,user_group-7,0.153607,,{'response_time': 0.15355300903320312}
196,0.311,1413082569,user_group-8,0.151452,,{'response_time': 0.1513981819152832}
197,0.311,1413082569,user_group-6,0.147502,,{'response_time': 0.14744806289672852}
198,0.313,1413082569,user_group-6,0.148748,,{'response_time': 0.14869904518127441}
199,0.313,1413082569,user_group-7,0.145976,,{'response_time': 0.14589381217956543}
200,0.316,1413082569,user_group-2,0.186919,,{'response_time': 0.18686699867248535}
201,0.317,1413082569,user_group-2,0.178320,,{'response_time': 0.17827296257019043}
202,0.306,1413082569,user_group-10,0.117280,,{'response_time': 0.1172330379486084}
203,0.318,1413082569,user_group-10,0.127138,,{'response_time': 0.12708401679992676}
204,0.319,1413082569,user_group-9,0.148376,,{'response_time': 0.14832806587219238}
205,0.320,1413082569,user_group-10,0.118492,,{'response_time': 0.1184241771697998}
206,0.320,1413082569,user_group-9,0.150170,,{'response_time': 0.15012502670288086}
207,0.321,1413082569,user_group-5,0.141015,,{'response_time': 0.1409590244293213}
208,0.321,1413082569,user_group-2,0.178814,,{'response_time': 0.17876696586608887}
209,0.322,1413082569,user_group-9,0.154504,,{'response_time': 0.15445280075073242}
210,0.323,1413082569,user_group-5,0.142597,,{'response_time': 0.1425480842590332}
211,0.323,1413082569,user_group-9,0.140461,,{'response_time': 0.1403968334197998}
212,0.324,1413082569,user_group-5,0.144383,,{'response_time': 0.14433598518371582}
213,0.326,1413082569,user_group-4,0.198097,,{'response_time': 0.19803380966186523}
214,0.327,1413082569,user_group-8,0.156709,,{'response_time': 0.15664005279541016}
215,0.327,1413082569,user_group-3,0.175542,,{'response_time': 0.1754899024963379}
216,0.328,1413082569,user_group-8,0.166094,,{'response_time': 0.1660470962524414}
217,0.329,1413082569,user_group-3,0.179227,,{'response_time': 0.1791670322418213}
218,0.332,1413082569,user_group-3,0.178889,,{'response_time': 0.17883586883544922}
219,0.333,1413082569,user_group-1,0.203128,,{'response_time': 0.20306921005249023}
220,0.334,1413082569,user_group-3,0.177735,,{'response_time': 0.17768406867980957}
221,0.334,1413082569,user_group-1,0.201410,,{'response_time': 0.20136117935180664}
222,0.338,1413082569,user_group-4,0.200235,,{'response_time': 0.20016193389892578}
223,0.340,1413082569,user_group-4,0.189782,,{'response_time': 0.18972992897033691}
224,0.340,1413082569,user_group-8,0.168790,,{'response_time': 0.16870903968811035}
225,0.339,1413082569,user_group-7,0.157283,,{'response_time': 0.15721702575683594}
226,0.343,1413082569,user_group-7,0.199749,,{'response_time': 0.1996908187866211}
227,0.345,1413082569,user_group-7,0.164572,,{'response_time': 0.1645209789276123}
228,0.334,1413082569,user_group-5,0.160385,,{'response_time': 0.16033411026000977}
229,0.334,1413082569,user_group-5,0.158854,,{'response_time': 0.15881085395812988}
230,0.347,1413082569,user_group-7,0.203018,,{'response_time': 0.20293593406677246}
231,0.347,1413082569,user_group-1,0.212338,,{'response_time': 0.21228814125061035}
232,0.344,1413082569,user_group-6,0.187063,,{'response_time': 0.18700003623962402}
233,0.347,1413082569,user_group-6,0.178998,,{'response_time': 0.1788318157196045}
234,0.348,1413082569,user_group-5,0.166247,,{'response_time': 0.16620087623596191}
235,0.348,1413082569,user_group-6,0.188458,,{'response_time': 0.18841099739074707}
236,0.348,1413082569,user_group-7,0.166056,,{'response_time': 0.16600990295410156}
237,0.350,1413082569,user_group-6,0.182777,,{'response_time': 0.1827249526977539}
238,0.352,1413082569,user_group-6,0.190542,,{'response_time': 0.1904911994934082}
239,0.354,1413082569,user_group-5,0.173035,,{'response_time': 0.17297911643981934}
240,0.358,1413082569,user_group-2,0.214647,,{'response_time': 0.2145988941192627}
241,0.363,1413082569,user_group-7,0.176800,,{'response_time': 0.17674994468688965}
242,0.370,1413082569,user_group-6,0.185821,,{'response_time': 0.18574786186218262}
243,0.370,1413082569,user_group-8,0.197536,,{'response_time': 0.1974809169769287}
244,0.372,1413082569,user_group-3,0.064682,,{'response_time': 0.06462907791137695}
245,0.369,1413082569,user_group-1,0.228253,,{'response_time': 0.22819781303405762}
246,0.377,1413082569,user_group-10,0.166970,,{'response_time': 0.16690611839294434}
247,0.379,1413082569,user_group-6,0.193248,,{'response_time': 0.19320106506347656}
248,0.380,1413082569,user_group-10,0.175597,,{'response_time': 0.1755199432373047}
249,0.381,1413082569,user_group-9,0.196413,,{'response_time': 0.1963489055633545}
250,0.381,1413082569,user_group-10,0.159901,,{'response_time': 0.15984797477722168}
251,0.383,1413082569,user_group-3,0.208074,,{'response_time': 0.2080240249633789}
252,0.384,1413082569,user_group-8,0.209074,,{'response_time': 0.2090132236480713}
253,0.386,1413082569,user_group-3,0.209789,,{'response_time': 0.20973896980285645}
254,0.389,1413082569,user_group-7,0.199872,,{'response_time': 0.19980597496032715}
255,0.390,1413082569,user_group-7,0.194571,,{'response_time': 0.19451689720153809}
256,0.395,1413082569,user_group-10,0.173241,,{'response_time': 0.1731889247894287}
257,0.395,1413082569,user_group-5,0.207967,,{'response_time': 0.20788812637329102}
258,0.396,1413082569,user_group-9,0.207223,,{'response_time': 0.2071688175201416}
259,0.397,1413082569,user_group-5,0.206634,,{'response_time': 0.20654892921447754}
260,0.397,1413082569,user_group-9,0.213596,,{'response_time': 0.21354889869689941}
261,0.398,1413082569,user_group-5,0.201328,,{'response_time': 0.20127511024475098}
262,0.398,1413082569,user_group-10,0.174407,,{'response_time': 0.17432808876037598}
263,0.399,1413082569,user_group-9,0.211372,,{'response_time': 0.21129417419433594}
264,0.400,1413082569,user_group-5,0.216438,,{'response_time': 0.21639418601989746}
265,0.400,1413082569,user_group-10,0.169072,,{'response_time': 0.16902399063110352}
266,0.401,1413082569,user_group-10,0.190633,,{'response_time': 0.19058609008789062}
267,0.401,1413082569,user_group-9,0.209112,,{'response_time': 0.2090590000152588}
268,0.401,1413082569,user_group-2,0.256502,,{'response_time': 0.2564551830291748}
269,0.402,1413082569,user_group-9,0.216903,,{'response_time': 0.21685504913330078}
270,0.403,1413082569,user_group-9,0.210009,,{'response_time': 0.20996308326721191}
271,0.406,1413082569,user_group-1,0.262146,,{'response_time': 0.2620871067047119}
272,0.407,1413082569,user_group-1,0.250520,,{'response_time': 0.25046396255493164}
273,0.404,1413082569,user_group-2,0.247484,,{'response_time': 0.2474360466003418}
274,0.405,1413082569,user_group-2,0.243321,,{'response_time': 0.24327707290649414}
275,0.406,1413082569,user_group-2,0.241528,,{'response_time': 0.24146413803100586}
276,0.408,1413082569,user_group-2,0.232053,,{'response_time': 0.23200392723083496}
277,0.408,1413082569,user_group-1,0.264914,,{'response_time': 0.26486682891845703}
278,0.408,1413082569,user_group-3,0.231010,,{'response_time': 0.2309567928314209}
279,0.409,1413082569,user_group-3,0.230787,,{'response_time': 0.23073291778564453}
280,0.409,1413082569,user_group-8,0.220878,,{'response_time': 0.22083091735839844}
281,0.409,1413082569,user_group-2,0.251214,,{'response_time': 0.25116515159606934}
282,0.411,1413082569,user_group-9,0.216773,,{'response_time': 0.21672296524047852}
283,0.411,1413082569,user_group-1,0.248248,,{'response_time': 0.24819517135620117}
284,0.412,1413082569,user_group-8,0.226013,,{'response_time': 0.22596287727355957}
285,0.412,1413082569,user_group-3,0.233041,,{'response_time': 0.2329869270324707}
286,0.414,1413082569,user_group-8,0.221158,,{'response_time': 0.2210850715637207}
287,0.416,1413082569,user_group-5,0.199781,,{'response_time': 0.19972586631774902}
288,0.417,1413082569,user_group-5,0.209075,,{'response_time': 0.20902204513549805}
289,0.417,1413082569,user_group-4,0.257690,,{'response_time': 0.2576429843902588}
290,0.418,1413082569,user_group-2,0.240168,,{'response_time': 0.24011492729187012}
291,0.419,1413082569,user_group-8,0.243558,,{'response_time': 0.24350309371948242}
292,0.419,1413082569,user_group-8,0.218702,,{'response_time': 0.21863317489624023}
293,0.420,1413082569,user_group-4,0.255595,,{'response_time': 0.25554513931274414}
294,0.420,1413082569,user_group-1,0.256292,,{'response_time': 0.25624608993530273}
295,0.420,1413082569,user_group-10,0.178174,,{'response_time': 0.17812395095825195}
296,0.421,1413082569,user_group-8,0.219333,,{'response_time': 0.21928811073303223}
297,0.422,1413082569,user_group-4,0.268297,,{'response_time': 0.26824307441711426}
298,0.422,1413082569,user_group-10,0.190757,,{'response_time': 0.1907050609588623}
299,0.423,1413082569,user_group-4,0.261218,,{'response_time': 0.2611699104309082}
300,0.424,1413082569,user_group-4,0.271383,,{'response_time': 0.27131009101867676}
301,0.425,1413082569,user_group-4,0.269529,,{'response_time': 0.26947498321533203}
302,0.427,1413082569,user_group-7,0.217197,,{'response_time': 0.21714305877685547}
303,0.429,1413082569,user_group-7,0.223027,,{'response_time': 0.22297191619873047}
304,0.435,1413082569,user_group-5,0.214891,,{'response_time': 0.21480298042297363}
305,0.439,1413082569,user_group-10,0.194294,,{'response_time': 0.19423222541809082}
306,0.441,1413082569,user_group-3,0.253979,,{'response_time': 0.2538750171661377}
307,0.441,1413082569,user_group-8,0.239157,,{'response_time': 0.2391040325164795}
308,0.441,1413082569,user_group-6,0.248376,,{'response_time': 0.2483210563659668}
309,0.442,1413082569,user_group-6,0.252723,,{'response_time': 0.2526700496673584}
310,0.444,1413082569,user_group-9,0.240122,,{'response_time': 0.24006199836730957}
311,0.445,1413082569,user_group-6,0.245518,,{'response_time': 0.24546098709106445}
312,0.445,1413082569,user_group-7,0.246663,,{'response_time': 0.2466120719909668}
313,0.451,1413082569,user_group-6,0.257264,,{'response_time': 0.2572140693664551}
314,0.452,1413082569,user_group-7,0.254163,,{'response_time': 0.2541050910949707}
315,0.452,1413082569,user_group-6,0.263211,,{'response_time': 0.26316118240356445}
316,0.453,1413082569,user_group-6,0.266291,,{'response_time': 0.2662389278411865}
317,0.460,1413082569,user_group-10,0.214682,,{'response_time': 0.2146310806274414}
318,0.464,1413082569,user_group-4,0.298803,,{'response_time': 0.29872798919677734}
319,0.465,1413082569,user_group-3,0.275150,,{'response_time': 0.275097131729126}
320,0.467,1413082569,user_group-2,0.288402,,{'response_time': 0.28835296630859375}
321,0.469,1413082569,user_group-8,0.266305,,{'response_time': 0.266254186630249}
322,0.469,1413082569,user_group-2,0.282996,,{'response_time': 0.2829461097717285}
323,0.471,1413082569,user_group-8,0.263184,,{'response_time': 0.2631361484527588}
324,0.471,1413082569,user_group-5,0.231855,,{'response_time': 0.23180103302001953}
325,0.480,1413082569,user_group-9,0.269300,,{'response_time': 0.2692291736602783}
326,0.480,1413082569,user_group-4,0.302546,,{'response_time': 0.3024740219116211}
327,0.475,1413082569,user_group-1,0.310558,,{'response_time': 0.31050801277160645}
328,0.482,1413082569,user_group-9,0.269272,,{'response_time': 0.2691919803619385}
329,0.483,1413082569,user_group-9,0.269480,,{'response_time': 0.26933789253234863}
330,0.485,1413082569,user_group-3,0.290243,,{'response_time': 0.2901909351348877}
331,0.485,1413082569,user_group-6,0.282678,,{'response_time': 0.28260111808776855}
332,0.485,1413082569,user_group-7,0.263752,,{'response_time': 0.2636988162994385}
333,0.486,1413082569,user_group-7,0.255565,,{'response_time': 0.255511999130249}
334,0.487,1413082569,user_group-2,0.297742,,{'response_time': 0.297684907913208}
335,0.487,1413082569,user_group-6,0.283948,,{'response_time': 0.28388190269470215}
336,0.486,1413082569,user_group-1,0.305108,,{'response_time': 0.3050370216369629}
337,0.488,1413082569,user_group-1,0.307072,,{'response_time': 0.3070259094238281}
338,0.487,1413082569,user_group-5,0.235856,,{'response_time': 0.23580598831176758}
339,0.488,1413082569,user_group-5,0.247151,,{'response_time': 0.24710679054260254}
340,0.489,1413082569,user_group-6,0.287448,,{'response_time': 0.28739094734191895}
341,0.490,1413082569,user_group-8,0.273033,,{'response_time': 0.27295899391174316}
342,0.491,1413082569,user_group-3,0.284351,,{'response_time': 0.2842979431152344}
343,0.492,1413082569,user_group-10,0.245158,,{'response_time': 0.24507999420166016}
344,0.492,1413082569,user_group-9,0.277188,,{'response_time': 0.2771339416503906}
345,0.499,1413082569,user_group-4,0.320162,,{'response_time': 0.32007908821105957}
346,0.493,1413082569,user_group-2,0.299826,,{'response_time': 0.29974818229675293}
347,0.505,1413082569,user_group-9,0.289499,,{'response_time': 0.2893970012664795}
348,0.508,1413082569,user_group-4,0.328313,,{'response_time': 0.3282630443572998}
349,0.508,1413082569,user_group-2,0.304452,,{'response_time': 0.30440187454223633}
350,0.509,1413082569,user_group-8,0.290549,,{'response_time': 0.2905008792877197}
