34,0.074,1413082215,user_group-1,0.067649,,{'response_time': 0.0675199031829834}
35,0.082,1413082215,user_group-1,0.027860,,{'response_time': 0.027805089950561523}
36,0.081,1413082215,user_group-6,0.045137,,{'response_time': 0.045079946517944336}
37,0.089,1413082215,user_group-4,0.063772,,{'response_time': 0.06371688842773438}
38,0.090,1413082215,user_group-6,0.042499,,{'response_time': 0.04243803024291992}
39,0.097,1413082215,user_group-5,0.042054,,{'response_time': 0.041992902755737305}
40,0.099,1413082215,user_group-1,0.037434,,{'response_time': 0.03737592697143555}
41,0.100,1413082215,user_group-2,0.045019,,{'response_time': 0.044972896575927734}
42,0.101,1413082215,user_group-4,0.069741,,{'response_time': 0.0696871280670166}
43,0.101,1413082215,user_group-2,0.049615,,{'response_time': 0.04956793785095215}
44,0.102,1413082215,user_group-6,0.033178,,{'response_time': 0.03313112258911133}
45,0.102,1413082215,user_group-5,0.048599,,{'response_time': 0.04835915565490723}
46,0.102,1413082215,user_group-4,0.051622,,{'response_time': 0.05156588554382324}
47,0.103,1413082215,user_group-2,0.046949,,{'response_time': 0.046897172927856445}
48,0.104,1413082215,user_group-1,0.039269,,{'response_time': 0.03921008110046387}
49,0.104,1413082215,user_group-2,0.046058,,{'response_time': 0.04599189758300781}
50,0.104,1413082215,user_group-4,0.064991,,{'response_time': 0.06492018699645996}
51,0.105,1413082215,user_group-4,0.038546,,{'response_time': 0.038498878479003906}
52,0.106,1413082215,user_group-1,0.039217,,{'response_time': 0.03916788101196289}
53,0.107,1413082215,user_group-5,0.048856,,{'response_time': 0.048805952072143555}
54,0.108,1413082215,user_group-1,0.040558,,{'response_time': 0.04050707817077637}
55,0.108,1413082215,user_group-2,0.048107,,{'response_time': 0.04802989959716797}
56,0.110,1413082215,user_group-4,0.043144,,{'response_time': 0.043096065521240234}
57,0.111,1413082215,user_group-1,0.039339,,{'response_time': 0.039285898208618164}
58,0.114,1413082215,user_group-7,0.065454,,{'response_time': 0.06539416313171387}
59,0.115,1413082215,user_group-7,0.038526,,{'response_time': 0.03847217559814453}
60,0.116,1413082215,user_group-1,0.042324,,{'response_time': 0.04227089881896973}
61,0.117,1413082215,user_group-6,0.048535,,{'response_time': 0.04848909378051758}
62,0.122,1413082215,user_group-1,0.042308,,{'response_time': 0.04221606254577637}
63,0.123,1413082215,user_group-1,0.050318,,{'response_time': 0.050264835357666016}
64,0.124,1413082215,user_group-1,0.041367,,{'response_time': 0.04131603240966797}
65,0.125,1413082215,user_group-1,0.050444,,{'response_time': 0.050395965576171875}
66,0.126,1413082215,user_group-7,0.048619,,{'response_time': 0.04855608940124512}
67,0.127,1413082215,user_group-2,0.065333,,{'response_time': 0.06528615951538086}
68,0.129,1413082215,user_group-3,0.068342,,{'response_time': 0.06828498840332031}
69,0.130,1413082215,user_group-3,0.071974,,{'response_time': 0.07180500030517578}
70,0.133,1413082215,user_group-6,0.061335,,{'response_time': 0.06126904487609863}
71,0.134,1413082215,user_group-4,0.063840,,{'response_time': 0.06379199028015137}
72,0.135,1413082215,user_group-3,0.072473,,{'response_time': 0.07241988182067871}
73,0.137,1413082215,user_group-5,0.071291,,{'response_time': 0.07123589515686035}
74,0.138,1413082215,user_group-1,0.038937,,{'response_time': 0.038886070251464844}
75,0.142,1413082215,user_group-6,0.061132,,{'response_time': 0.06107521057128906}
76,0.142,1413082215,user_group-5,0.078858,,{'response_time': 0.07878708839416504}
77,0.143,1413082215,user_group-1,0.038199,,{'response_time': 0.03815007209777832}
78,0.145,1413082215,user_group-1,0.038678,,{'response_time': 0.03859114646911621}
79,0.147,1413082215,user_group-6,0.058508,,{'response_time': 0.058448076248168945}
80,0.150,1413082215,user_group-1,0.042356,,{'response_time': 0.042298078536987305}
81,0.153,1413082215,user_group-4,0.072714,,{'response_time': 0.07265210151672363}
82,0.147,1413082215,user_group-8,0.080732,,{'response_time': 0.08065104484558105}
83,0.153,1413082215,user_group-8,0.097974,,{'response_time': 0.09792113304138184}
84,0.156,1413082215,user_group-6,0.066107,,{'response_time': 0.0660548210144043}
85,0.156,1413082215,user_group-7,0.071732,,{'response_time': 0.07165312767028809}
86,0.158,1413082215,user_group-2,0.079556,,{'response_time': 0.07948088645935059}
87,0.160,1413082215,user_group-1,0.043586,,{'response_time': 0.043534040451049805}
88,0.161,1413082215,user_group-2,0.092287,,{'response_time': 0.0922389030456543}
89,0.161,1413082215,user_group-7,0.065597,,{'response_time': 0.06554603576660156}
90,0.161,1413082215,user_group-1,0.049961,,{'response_time': 0.049883127212524414}
91,0.162,1413082215,user_group-3,0.093181,,{'response_time': 0.09312796592712402}
92,0.164,1413082215,user_group-4,0.075849,,{'response_time': 0.07579612731933594}
93,0.164,1413082215,user_group-5,0.097350,,{'response_time': 0.09719991683959961}
94,0.165,1413082215,user_group-8,0.089474,,{'response_time': 0.08942294120788574}
95,0.166,1413082215,user_group-8,0.083002,,{'response_time': 0.08294987678527832}
96,0.167,1413082215,user_group-5,0.099177,,{'response_time': 0.09913396835327148}
97,0.167,1413082215,user_group-8,0.123617,,{'response_time': 0.12328720092773438}
98,0.168,1413082215,user_group-6,0.077496,,{'response_time': 0.07744789123535156}
99,0.169,1413082215,user_group-1,0.046994,,{'response_time': 0.04694199562072754}
100,0.169,1413082215,user_group-8,0.076203,,{'response_time': 0.07614803314208984}
101,0.170,1413082215,user_group-6,0.072037,,{'response_time': 0.07198500633239746}
102,0.165,1413082215,user_group-10,0.059998,,{'response_time': 0.05989217758178711}
103,0.171,1413082215,user_group-2,0.084509,,{'response_time': 0.08444714546203613}
104,0.162,1413082215,user_group-7,0.055245,,{'response_time': 0.055197954177856445}
105,0.159,1413082215,user_group-9,0.099077,,{'response_time': 0.0989229679107666}
106,0.167,1413082215,user_group-9,0.084418,,{'response_time': 0.08436894416809082}
107,0.168,1413082215,user_group-9,0.090108,,{'response_time': 0.09006214141845703}
108,0.169,1413082215,user_group-9,0.077849,,{'response_time': 0.0777740478515625}
109,0.170,1413082215,user_group-9,0.096837,,{'response_time': 0.09679007530212402}
110,0.173,1413082215,user_group-7,0.145403,,{'response_time': 0.14526104927062988}
111,0.173,1413082215,user_group-5,0.095347,,{'response_time': 0.09528899192810059}
112,0.174,1413082215,user_group-8,0.068394,,{'response_time': 0.0683441162109375}
113,0.176,1413082215,user_group-3,0.104600,,{'response_time': 0.10454583168029785}
114,0.178,1413082215,user_group-7,0.063082,,{'response_time': 0.06302905082702637}
115,0.178,1413082215,user_group-10,0.066422,,{'response_time': 0.06637001037597656}
116,0.178,1413082215,user_group-1,0.054882,,{'response_time': 0.05483293533325195}
117,0.179,1413082215,user_group-9,0.076418,,{'response_time': 0.07636404037475586}
118,0.179,1413082215,user_group-10,0.085706,,{'response_time': 0.08557581901550293}
119,0.180,1413082215,user_group-7,0.064644,,{'response_time': 0.06459879875183105}
120,0.181,1413082215,user_group-2,0.084570,,{'response_time': 0.0845179557800293}
121,0.181,1413082215,user_group-4,0.091020,,{'response_time': 0.09096908569335938}
122,0.182,1413082215,user_group-3,0.109555,,{'response_time': 0.10950613021850586}
123,0.184,1413082215,user_group-5,0.098842,,{'response_time': 0.09877300262451172}
124,0.184,1413082215,user_group-8,0.071143,,{'response_time': 0.07109403610229492}
125,0.184,1413082215,user_group-6,0.042343,,{'response_time': 0.04228997230529785}
126,0.188,1413082215,user_group-6,0.084176,,{'response_time': 0.0841209888458252}
127,0.188,1413082215,user_group-7,0.072861,,{'response_time': 0.07279801368713379}
128,0.189,1413082215,user_group-10,0.069704,,{'response_time': 0.06965398788452148}
129,0.190,1413082215,user_group-9,0.078141,,{'response_time': 0.07808494567871094}
130,0.191,1413082215,user_group-8,0.067288,,{'response_time': 0.06718611717224121}
131,0.191,1413082215,user_group-5,0.096140,,{'response_time': 0.09608817100524902}
132,0.193,1413082215,user_group-9,0.071150,,{'response_time': 0.07109594345092773}
133,0.195,1413082215,user_group-2,0.094871,,{'response_time': 0.09481406211853027}
134,0.195,1413082215,user_group-4,0.096644,,{'response_time': 0.09659194946289062}
135,0.196,1413082215,user_group-7,0.071232,,{'response_time': 0.07117795944213867}
136,0.197,1413082215,user_group-3,0.123964,,{'response_time': 0.1239168643951416}
137,0.198,1413082215,user_group-10,0.068441,,{'response_time': 0.06838679313659668}
138,0.200,1413082215,user_group-1,0.075361,,{'response_time': 0.07530808448791504}
139,0.200,1413082215,user_group-3,0.120511,,{'response_time': 0.12046003341674805}
140,0.205,1413082215,user_group-1,0.079634,,{'response_time': 0.07958197593688965}
141,0.205,1413082215,user_group-7,0.079088,,{'response_time': 0.07903409004211426}
142,0.206,1413082215,user_group-5,0.108505,,{'response_time': 0.10845589637756348}
143,0.209,1413082215,user_group-4,0.107554,,{'response_time': 0.10750603675842285}
144,0.210,1413082215,user_group-6,0.100685,,{'response_time': 0.10062003135681152}
145,0.211,1413082215,user_group-8,0.075059,,{'response_time': 0.07500600814819336}
146,0.213,1413082215,user_group-10,0.074388,,{'response_time': 0.07433295249938965}
147,0.215,1413082215,user_group-9,0.082381,,{'response_time': 0.08231997489929199}
148,0.219,1413082215,user_group-3,0.132872,,{'response_time': 0.13281607627868652}
149,0.220,1413082215,user_group-2,0.118759,,{'response_time': 0.11870884895324707}
150,0.221,1413082215,user_group-8,0.078556,,{'response_time': 0.07850408554077148}
151,0.222,1413082215,user_group-9,0.083458,,{'response_time': 0.08339786529541016}
152,0.223,1413082215,user_group-6,0.106384,,{'response_time': 0.10632205009460449}
153,0.226,1413082215,user_group-10,0.082732,,{'response_time': 0.08268404006958008}
154,0.230,1413082215,user_group-5,0.127417,,{'response_time': 0.1273660659790039}
155,0.233,1413082215,user_group-4,0.130206,,{'response_time': 0.13015484809875488}
156,0.233,1413082215,user_group-1,0.094611,,{'response_time': 0.09456181526184082}
157,0.236,1413082215,user_group-2,0.132718,,{'response_time': 0.13266897201538086}
158,0.239,1413082215,user_group-7,0.095274,,{'response_time': 0.09521698951721191}
159,0.241,1413082215,user_group-9,0.096043,,{'response_time': 0.09598803520202637}
160,0.242,1413082215,user_group-5,0.136474,,{'response_time': 0.13642001152038574}
161,0.245,1413082215,user_group-3,0.149628,,{'response_time': 0.14956903457641602}
162,0.245,1413082215,user_group-10,0.097302,,{'response_time': 0.09722900390625}
163,0.247,1413082215,user_group-8,0.095013,,{'response_time': 0.09495806694030762}
164,0.248,1413082215,user_group-4,0.143918,,{'response_time': 0.14386987686157227}
165,0.254,1413082215,user_group-1,0.110960,,{'response_time': 0.11091208457946777}
166,0.255,1413082215,user_group-6,0.137743,,{'response_time': 0.13770318031311035}
167,0.257,1413082215,user_group-7,0.108102,,{'response_time': 0.10805988311767578}
168,0.259,1413082215,user_group-6,0.139656,,{'response_time': 0.1396160125732422}
169,0.260,1413082215,user_group-10,0.106011,,{'response_time': 0.10596394538879395}
170,0.261,1413082215,user_group-5,0.154267,,{'response_time': 0.15422677993774414}
171,0.262,1413082215,user_group-9,0.111522,,{'response_time': 0.11146903038024902}
172,0.267,1413082215,user_group-8,0.114580,,{'response_time': 0.11452412605285645}
173,0.268,1413082215,user_group-1,0.122802,,{'response_time': 0.12275195121765137}
174,0.272,1413082215,user_group-3,0.153840,,{'response_time': 0.1537940502166748}
175,0.273,1413082215,user_group-5,0.160333,,{'response_time': 0.1602919101715088}
176,0.274,1413082215,user_group-10,0.110941,,{'response_time': 0.11089801788330078}
177,0.279,1413082215,user_group-7,0.124125,,{'response_time': 0.12406492233276367}
178,0.280,1413082215,user_group-6,0.146754,,{'response_time': 0.1467130184173584}
179,0.283,1413082215,user_group-2,0.173282,,{'response_time': 0.17324018478393555}
180,0.284,1413082215,user_group-1,0.123602,,{'response_time': 0.1235649585723877}
181,0.287,1413082215,user_group-10,0.116170,,{'response_time': 0.11612510681152344}
182,0.288,1413082215,user_group-5,0.166201,,{'response_time': 0.1661210060119629}
183,0.290,1413082215,user_group-4,0.179811,,{'response_time': 0.17976593971252441}
184,0.291,1413082215,user_group-4,0.185947,,{'response_time': 0.18590593338012695}
185,0.293,1413082215,user_group-5,0.158643,,{'response_time': 0.15859389305114746}
186,0.293,1413082215,user_group-7,0.155494,,{'response_time': 0.15544414520263672}
187,0.295,1413082215,user_group-9,0.123659,,{'response_time': 0.12362003326416016}
188,0.298,1413082215,user_group-8,0.131766,,{'response_time': 0.13172006607055664}
189,0.299,1413082215,user_group-7,0.138055,,{'response_time': 0.13799595832824707}
190,0.300,1413082215,user_group-4,0.181360,,{'response_time': 0.18130803108215332}
191,0.301,1413082215,user_group-9,0.128715,,{'response_time': 0.12867116928100586}
192,0.302,1413082215,user_group-2,0.184939,,{'response_time': 0.18489813804626465}
193,0.305,1413082215,user_group-9,0.132574,,{'response_time': 0.13253498077392578}
194,0.306,1413082215,user_group-8,0.136292,,{'response_time': 0.13625502586364746}
195,0.308,1413082215,user_group-1,0.138358,,{'response_time': 0.13831686973571777}
196,0.308,1413082215,user_group-7,0.136969,,{'response_time': 0.1369152069091797}
197,0.308,1413082215,user_group-9,0.137563,,{'response_time': 0.13752198219299316}
198,0.310,1413082215,user_group-5,0.173595,,{'response_time': 0.17355608940124512}
199,0.312,1413082215,user_group-6,0.210461,,{'response_time': 0.21042513847351074}
200,0.313,1413082215,user_group-9,0.140777,,{'response_time': 0.14074301719665527}
201,0.315,1413082215,user_group-10,0.128984,,{'response_time': 0.12894201278686523}
202,0.316,1413082215,user_group-2,0.189313,,{'response_time': 0.1892712116241455}
203,0.318,1413082215,user_group-2,0.190330,,{'response_time': 0.19028306007385254}
204,0.318,1413082215,user_group-9,0.144262,,{'response_time': 0.14421916007995605}
205,0.319,1413082215,user_group-10,0.130563,,{'response_time': 0.1305069923400879}
206,0.320,1413082215,user_group-9,0.144996,,{'response_time': 0.1449439525604248}
207,0.320,1413082215,user_group-2,0.209822,,{'response_time': 0.2097768783569336}
208,0.321,1413082215,user_group-7,0.147341,,{'response_time': 0.1472921371459961}
209,0.323,1413082215,user_group-3,0.187745,,{'response_time': 0.18770694732666016}
210,0.326,1413082215,user_group-9,0.148880,,{'response_time': 0.14882612228393555}
211,0.327,1413082215,user_group-2,0.197791,,{'response_time': 0.19756793975830078}
212,0.328,1413082215,user_group-10,0.139010,,{'response_time': 0.1389608383178711}
213,0.329,1413082215,user_group-7,0.150625,,{'response_time': 0.15056991577148438}
214,0.329,1413082215,user_group-3,0.192733,,{'response_time': 0.19268512725830078}
215,0.330,1413082215,user_group-2,0.196358,,{'response_time': 0.19630718231201172}
216,0.331,1413082215,user_group-7,0.151144,,{'response_time': 0.15109920501708984}
217,0.332,1413082215,user_group-10,0.141551,,{'response_time': 0.14150500297546387}
218,0.333,1413082215,user_group-6,0.186543,,{'response_time': 0.18649601936340332}
219,0.334,1413082215,user_group-4,0.199933,,{'response_time': 0.1998598575592041}
220,0.335,1413082215,user_group-6,0.187586,,{'response_time': 0.187546968460083}
221,0.336,1413082215,user_group-2,0.201049,,{'response_time': 0.20096302032470703}
222,0.337,1413082215,user_group-7,0.156668,,{'response_time': 0.1566331386566162}
223,0.338,1413082215,user_group-1,0.159559,,{'response_time': 0.15952301025390625}
224,0.339,1413082215,user_group-10,0.148499,,{'response_time': 0.1484520435333252}
225,0.340,1413082215,user_group-4,0.200577,,{'response_time': 0.20052480697631836}
226,0.340,1413082215,user_group-3,0.203310,,{'response_time': 0.20325207710266113}
227,0.341,1413082215,user_group-5,0.199180,,{'response_time': 0.19910979270935059}
228,0.343,1413082215,user_group-8,0.158275,,{'response_time': 0.15822291374206543}
229,0.344,1413082215,user_group-3,0.205881,,{'response_time': 0.20583510398864746}
230,0.344,1413082215,user_group-2,0.207748,,{'response_time': 0.2077009677886963}
231,0.344,1413082215,user_group-4,0.198707,,{'response_time': 0.19861793518066406}
232,0.345,1413082215,user_group-8,0.160139,,{'response_time': 0.16009116172790527}
233,0.346,1413082215,user_group-6,0.190183,,{'response_time': 0.19011902809143066}
234,0.347,1413082215,user_group-10,0.154947,,{'response_time': 0.15489697456359863}
235,0.348,1413082215,user_group-7,0.163358,,{'response_time': 0.16329693794250488}
236,0.348,1413082215,user_group-5,0.205297,,{'response_time': 0.20524907112121582}
237,0.350,1413082215,user_group-3,0.206556,,{'response_time': 0.20651483535766602}
238,0.351,1413082215,user_group-4,0.200506,,{'response_time': 0.2004561424255371}
239,0.351,1413082215,user_group-2,0.210941,,{'response_time': 0.21086692810058594}
240,0.352,1413082215,user_group-7,0.166963,,{'response_time': 0.1669158935546875}
241,0.352,1413082215,user_group-5,0.206377,,{'response_time': 0.20631980895996094}
242,0.353,1413082215,user_group-8,0.167829,,{'response_time': 0.16777992248535156}
243,0.355,1413082215,user_group-1,0.149534,,{'response_time': 0.14948010444641113}
244,0.354,1413082215,user_group-9,0.168652,,{'response_time': 0.16860318183898926}
245,0.356,1413082215,user_group-2,0.251205,,{'response_time': 0.25112009048461914}
246,0.357,1413082215,user_group-9,0.168678,,{'response_time': 0.16862702369689941}
247,0.357,1413082215,user_group-3,0.212997,,{'response_time': 0.2129359245300293}
248,0.357,1413082215,user_group-6,0.201113,,{'response_time': 0.20104598999023438}
249,0.359,1413082215,user_group-10,0.165493,,{'response_time': 0.16544508934020996}
250,0.362,1413082215,user_group-5,0.214195,,{'response_time': 0.21411895751953125}
251,0.362,1413082215,user_group-2,0.204178,,{'response_time': 0.20412206649780273}
252,0.363,1413082215,user_group-7,0.175704,,{'response_time': 0.17565298080444336}
253,0.365,1413082215,user_group-4,0.211721,,{'response_time': 0.21167421340942383}
254,0.365,1413082215,user_group-8,0.177686,,{'response_time': 0.17763805389404297}
255,0.367,1413082215,user_group-4,0.204793,,{'response_time': 0.20474982261657715}
256,0.367,1413082215,user_group-6,0.207565,,{'response_time': 0.20751690864562988}
257,0.369,1413082215,user_group-6,0.207716,,{'response_time': 0.20768094062805176}
258,0.369,1413082215,user_group-5,0.217217,,{'response_time': 0.2171618938446045}
259,0.370,1413082215,user_group-9,0.180558,,{'response_time': 0.18050789833068848}
260,0.371,1413082215,user_group-3,0.225542,,{'response_time': 0.22548484802246094}
261,0.371,1413082215,user_group-7,0.182869,,{'response_time': 0.18281292915344238}
262,0.373,1413082215,user_group-1,0.139861,,{'response_time': 0.13982295989990234}
263,0.375,1413082215,user_group-10,0.179321,,{'response_time': 0.17927789688110352}
264,0.377,1413082215,user_group-10,0.180569,,{'response_time': 0.18051910400390625}
265,0.377,1413082215,user_group-9,0.184554,,{'response_time': 0.18450212478637695}
266,0.378,1413082215,user_group-4,0.212988,,{'response_time': 0.21294379234313965}
267,0.381,1413082215,user_group-2,0.209245,,{'response_time': 0.2091960906982422}
268,0.382,1413082215,user_group-6,0.213689,,{'response_time': 0.21364903450012207}
269,0.382,1413082215,user_group-3,0.220002,,{'response_time': 0.21996188163757324}
270,0.384,1413082215,user_group-4,0.213103,,{'response_time': 0.21305298805236816}
271,0.385,1413082215,user_group-2,0.204134,,{'response_time': 0.20407485961914062}
272,0.386,1413082215,user_group-8,0.165337,,{'response_time': 0.16529297828674316}
273,0.387,1413082215,user_group-5,0.219128,,{'response_time': 0.21908998489379883}
274,0.391,1413082215,user_group-3,0.215177,,{'response_time': 0.21513915061950684}
275,0.392,1413082215,user_group-7,0.153372,,{'response_time': 0.15332698822021484}
276,0.395,1413082215,user_group-6,0.210176,,{'response_time': 0.21012520790100098}
277,0.396,1413082215,user_group-6,0.207622,,{'response_time': 0.20757603645324707}
278,0.396,1413082215,user_group-5,0.205163,,{'response_time': 0.2051079273223877}
279,0.397,1413082215,user_group-6,0.187351,,{'response_time': 0.18730783462524414}
280,0.398,1413082215,user_group-8,0.150798,,{'response_time': 0.15072989463806152}
281,0.399,1413082215,user_group-4,0.218290,,{'response_time': 0.21823978424072266}
282,0.400,1413082215,user_group-7,0.193901,,{'response_time': 0.19385099411010742}
283,0.400,1413082215,user_group-5,0.157291,,{'response_time': 0.15724396705627441}
284,0.402,1413082215,user_group-4,0.153768,,{'response_time': 0.1537160873413086}
285,0.402,1413082215,user_group-5,0.172117,,{'response_time': 0.17206311225891113}
286,0.403,1413082215,user_group-2,0.167095,,{'response_time': 0.16704297065734863}
287,0.404,1413082215,user_group-6,0.145378,,{'response_time': 0.14533400535583496}
288,0.404,1413082215,user_group-7,0.248028,,{'response_time': 0.24796485900878906}
289,0.406,1413082215,user_group-10,0.146080,,{'response_time': 0.1460280418395996}
290,0.408,1413082215,user_group-6,0.273219,,{'response_time': 0.27316808700561523}
291,0.408,1413082215,user_group-7,0.246385,,{'response_time': 0.24632906913757324}
292,0.409,1413082215,user_group-6,0.153447,,{'response_time': 0.1533949375152588}
293,0.410,1413082215,user_group-1,0.209958,,{'response_time': 0.20990514755249023}
294,0.411,1413082215,user_group-9,0.225823,,{'response_time': 0.22576284408569336}
295,0.412,1413082215,user_group-3,0.262650,,{'response_time': 0.2626020908355713}
296,0.413,1413082215,user_group-8,0.223978,,{'response_time': 0.22392582893371582}
297,0.414,1413082215,user_group-3,0.282914,,{'response_time': 0.2828669548034668}
298,0.415,1413082215,user_group-8,0.147499,,{'response_time': 0.14745497703552246}
299,0.416,1413082215,user_group-7,0.219875,,{'response_time': 0.21982288360595703}
300,0.417,1413082215,user_group-1,0.162937,,{'response_time': 0.1628870964050293}
301,0.418,1413082215,user_group-3,0.145663,,{'response_time': 0.14558887481689453}
302,0.418,1413082215,user_group-10,0.144140,,{'response_time': 0.1440880298614502}
303,0.418,1413082215,user_group-5,0.145382,,{'response_time': 0.14533400535583496}
304,0.420,1413082215,user_group-7,0.140565,,{'response_time': 0.1405198574066162}
305,0.420,1413082215,user_group-6,0.139813,,{'response_time': 0.13975882530212402}
306,0.421,1413082215,user_group-2,0.137918,,{'response_time': 0.13786602020263672}
307,0.422,1413082215,user_group-1,0.138390,,{'response_time': 0.13834095001220703}
308,0.423,1413082215,user_group-5,0.134878,,{'response_time': 0.13482999801635742}
309,0.425,1413082215,user_group-4,0.135020,,{'response_time': 0.13497304916381836}
310,0.426,1413082215,user_group-7,0.132489,,{'response_time': 0.13243889808654785}
311,0.426,1413082215,user_group-4,0.135222,,{'response_time': 0.1351759433746338}
312,0.428,1413082215,user_group-5,0.134372,,{'response_time': 0.1343221664428711}
313,0.428,1413082215,user_group-9,0.132320,,{'response_time': 0.13227105140686035}
314,0.429,1413082215,user_group-8,0.131135,,{'response_time': 0.13107895851135254}
315,0.430,1413082215,user_group-7,0.130447,,{'response_time': 0.13040399551391602}
316,0.432,1413082215,user_group-4,0.131826,,{'response_time': 0.13178610801696777}
317,0.433,1413082215,user_group-9,0.132310,,{'response_time': 0.1322178840637207}
318,0.434,1413082215,user_group-2,0.131436,,{'response_time': 0.13138914108276367}
319,0.435,1413082215,user_group-9,0.129853,,{'response_time': 0.12981605529785156}
320,0.436,1413082215,user_group-8,0.129971,,{'response_time': 0.12992501258850098}
321,0.437,1413082215,user_group-1,0.129369,,{'response_time': 0.1293320655822754}
322,0.438,1413082215,user_group-7,0.130530,,{'response_time': 0.13048696517944336}
323,0.440,1413082215,user_group-9,0.131641,,{'response_time': 0.13159418106079102}
324,0.440,1413082215,user_group-5,0.129760,,{'response_time': 0.1297149658203125}
325,0.441,1413082215,user_group-6,0.128744,,{'response_time': 0.12869811058044434}
326,0.442,1413082215,user_group-9,0.128913,,{'response_time': 0.1288740634918213}
327,0.443,1413082215,user_group-10,0.128325,,{'response_time': 0.12827205657958984}
328,0.446,1413082215,user_group-2,0.129266,,{'response_time': 0.12922310829162598}
329,0.446,1413082215,user_group-9,0.126191,,{'response_time': 0.12614202499389648}
330,0.447,1413082215,user_group-2,0.128697,,{'response_time': 0.12864899635314941}
331,0.448,1413082215,user_group-9,0.130240,,{'response_time': 0.13018298149108887}
332,0.450,1413082215,user_group-2,0.129859,,{'response_time': 0.1298201084136963}
333,0.451,1413082215,user_group-7,0.129792,,{'response_time': 0.12974786758422852}
334,0.452,1413082215,user_group-10,0.132207,,{'response_time': 0.13215398788452148}
335,0.453,1413082215,user_group-3,0.129243,,{'response_time': 0.1291968822479248}
336,0.454,1413082215,user_group-9,0.127595,,{'response_time': 0.1275479793548584}
337,0.454,1413082215,user_group-2,0.127526,,{'response_time': 0.12747788429260254}
338,0.455,1413082215,user_group-3,0.125937,,{'response_time': 0.125838041305542}
339,0.456,1413082215,user_group-10,0.127237,,{'response_time': 0.12716984748840332}
340,0.457,1413082215,user_group-7,0.128033,,{'response_time': 0.1279740333557129}
341,0.457,1413082215,user_group-2,0.127589,,{'response_time': 0.12753605842590332}
342,0.458,1413082215,user_group-7,0.127397,,{'response_time': 0.12735795974731445}
343,0.460,1413082215,user_group-10,0.127977,,{'response_time': 0.12794089317321777}
344,0.461,1413082215,user_group-4,0.126720,,{'response_time': 0.12667298316955566}
345,0.462,1413082215,user_group-6,0.126675,,{'response_time': 0.12662792205810547}
346,0.463,1413082215,user_group-2,0.127328,,{'response_time': 0.12729096412658691}
347,0.465,1413082215,user_group-7,0.127975,,{'response_time': 0.12792396545410156}
348,0.467,1413082215,user_group-1,0.128820,,{'response_time': 0.12877798080444336}
349,0.469,1413082215,user_group-4,0.128545,,{'response_time': 0.12850499153137207}
350,0.470,1413082215,user_group-10,0.130338,,{'response_time': 0.13028717041015625}
