46,0.087,1413082466,user_group-2,0.035356,,{'response_time': 0.03530716896057129}
47,0.087,1413082466,user_group-1,0.034120,,{'response_time': 0.03402113914489746}
48,0.088,1413082466,user_group-5,0.042707,,{'response_time': 0.04264497756958008}
49,0.090,1413082466,user_group-5,0.032705,,{'response_time': 0.032655954360961914}
50,0.090,1413082466,user_group-1,0.035527,,{'response_time': 0.03546905517578125}
51,0.090,1413082466,user_group-2,0.033335,,{'response_time': 0.03328394889831543}
52,0.092,1413082466,user_group-4,0.032129,,{'response_time': 0.032080888748168945}
53,0.092,1413082466,user_group-1,0.036367,,{'response_time': 0.03619098663330078}
54,0.093,1413082466,user_group-5,0.034567,,{'response_time': 0.03451991081237793}
55,0.096,1413082466,user_group-4,0.035245,,{'response_time': 0.03519701957702637}
56,0.096,1413082466,user_group-3,0.035454,,{'response_time': 0.03540492057800293}
57,0.097,1413082466,user_group-5,0.033799,,{'response_time': 0.0337519645690918}
58,0.098,1413082466,user_group-3,0.034714,,{'response_time': 0.03465604782104492}
59,0.099,1413082466,user_group-6,0.034037,,{'response_time': 0.03397202491760254}
60,0.100,1413082466,user_group-3,0.041560,,{'response_time': 0.04151010513305664}
61,0.092,1413082466,user_group-7,0.056243,,{'response_time': 0.05607891082763672}
62,0.104,1413082466,user_group-6,0.035734,,{'response_time': 0.03568601608276367}
63,0.106,1413082466,user_group-6,0.035220,,{'response_time': 0.035166025161743164}
64,0.107,1413082466,user_group-6,0.039641,,{'response_time': 0.03951001167297363}
65,0.107,1413082466,user_group-7,0.040918,,{'response_time': 0.04086589813232422}
66,0.108,1413082466,user_group-7,0.059674,,{'response_time': 0.05962514877319336}
67,0.108,1413082466,user_group-1,0.030316,,{'response_time': 0.030264854431152344}
68,0.109,1413082466,user_group-1,0.035543,,{'response_time': 0.03549695014953613}
69,0.109,1413082466,user_group-4,0.034954,,{'response_time': 0.03490281105041504}
70,0.110,1413082466,user_group-7,0.049641,,{'response_time': 0.04959297180175781}
71,0.111,1413082466,user_group-4,0.034421,,{'response_time': 0.03437185287475586}
72,0.100,1413082466,user_group-8,0.045390,,{'response_time': 0.04518389701843262}
73,0.111,1413082466,user_group-7,0.042656,,{'response_time': 0.0426030158996582}
74,0.112,1413082466,user_group-2,0.033385,,{'response_time': 0.03333592414855957}
75,0.113,1413082466,user_group-8,0.047153,,{'response_time': 0.04709982872009277}
76,0.113,1413082466,user_group-4,0.033412,,{'response_time': 0.03336191177368164}
77,0.114,1413082466,user_group-3,0.038592,,{'response_time': 0.038539886474609375}
78,0.115,1413082466,user_group-8,0.047750,,{'response_time': 0.04767799377441406}
79,0.116,1413082466,user_group-3,0.034809,,{'response_time': 0.03474307060241699}
80,0.119,1413082466,user_group-6,0.035817,,{'response_time': 0.035768985748291016}
81,0.120,1413082466,user_group-2,0.037892,,{'response_time': 0.03782796859741211}
82,0.120,1413082466,user_group-8,0.045183,,{'response_time': 0.045011043548583984}
83,0.121,1413082466,user_group-5,0.032788,,{'response_time': 0.03271913528442383}
84,0.122,1413082466,user_group-8,0.039287,,{'response_time': 0.03922605514526367}
85,0.123,1413082466,user_group-5,0.036524,,{'response_time': 0.0364689826965332}
86,0.124,1413082466,user_group-2,0.036655,,{'response_time': 0.0366060733795166}
87,0.125,1413082466,user_group-1,0.037170,,{'response_time': 0.037106990814208984}
88,0.125,1413082466,user_group-4,0.032615,,{'response_time': 0.03256511688232422}
89,0.126,1413082466,user_group-2,0.038587,,{'response_time': 0.03852701187133789}
90,0.116,1413082466,user_group-9,0.040245,,{'response_time': 0.03994488716125488}
91,0.128,1413082466,user_group-2,0.037099,,{'response_time': 0.03700399398803711}
92,0.129,1413082466,user_group-5,0.038936,,{'response_time': 0.03887796401977539}
93,0.131,1413082466,user_group-9,0.046142,,{'response_time': 0.04609203338623047}
94,0.132,1413082466,user_group-5,0.038700,,{'response_time': 0.03865194320678711}
95,0.133,1413082466,user_group-1,0.040499,,{'response_time': 0.04045391082763672}
96,0.133,1413082466,user_group-5,0.035976,,{'response_time': 0.03592801094055176}
97,0.134,1413082466,user_group-1,0.043571,,{'response_time': 0.04352712631225586}
98,0.135,1413082466,user_group-3,0.038336,,{'response_time': 0.038281917572021484}
99,0.135,1413082466,user_group-6,0.035652,,{'response_time': 0.035604000091552734}
100,0.135,1413082466,user_group-9,0.048844,,{'response_time': 0.048792123794555664}
101,0.136,1413082466,user_group-4,0.039985,,{'response_time': 0.03993701934814453}
102,0.137,1413082466,user_group-9,0.039501,,{'response_time': 0.03945302963256836}
103,0.137,1413082466,user_group-3,0.038379,,{'response_time': 0.03832602500915527}
104,0.127,1413082466,user_group-10,0.042945,,{'response_time': 0.042691946029663086}
105,0.139,1413082466,user_group-3,0.038830,,{'response_time': 0.0387730598449707}
106,0.140,1413082466,user_group-9,0.041594,,{'response_time': 0.04154086112976074}
107,0.141,1413082466,user_group-7,0.039655,,{'response_time': 0.039589881896972656}
108,0.142,1413082466,user_group-6,0.037121,,{'response_time': 0.03705310821533203}
109,0.143,1413082466,user_group-7,0.035226,,{'response_time': 0.03515195846557617}
110,0.143,1413082466,user_group-10,0.048815,,{'response_time': 0.04839801788330078}
111,0.145,1413082466,user_group-1,0.036517,,{'response_time': 0.03646707534790039}
112,0.145,1413082466,user_group-10,0.043651,,{'response_time': 0.04360008239746094}
113,0.145,1413082466,user_group-6,0.038733,,{'response_time': 0.038683176040649414}
114,0.147,1413082466,user_group-8,0.035575,,{'response_time': 0.03548884391784668}
115,0.149,1413082466,user_group-4,0.039765,,{'response_time': 0.03971505165100098}
116,0.149,1413082466,user_group-2,0.037123,,{'response_time': 0.03707289695739746}
117,0.151,1413082466,user_group-7,0.042428,,{'response_time': 0.04238009452819824}
118,0.153,1413082466,user_group-10,0.040550,,{'response_time': 0.040496110916137695}
119,0.157,1413082466,user_group-2,0.036544,,{'response_time': 0.03647494316101074}
120,0.158,1413082466,user_group-3,0.043682,,{'response_time': 0.04363203048706055}
121,0.159,1413082466,user_group-1,0.049773,,{'response_time': 0.0497279167175293}
122,0.163,1413082466,user_group-4,0.051716,,{'response_time': 0.05166196823120117}
123,0.164,1413082466,user_group-5,0.042590,,{'response_time': 0.04254317283630371}
124,0.165,1413082466,user_group-7,0.055086,,{'response_time': 0.05504894256591797}
125,0.166,1413082466,user_group-8,0.052954,,{'response_time': 0.05289292335510254}
126,0.167,1413082466,user_group-6,0.059290,,{'response_time': 0.059242963790893555}
127,0.171,1413082466,user_group-9,0.043616,,{'response_time': 0.04356098175048828}
128,0.172,1413082466,user_group-10,0.048455,,{'response_time': 0.04838109016418457}
129,0.173,1413082466,user_group-9,0.042529,,{'response_time': 0.04247093200683594}
130,0.174,1413082466,user_group-10,0.035785,,{'response_time': 0.035636186599731445}
131,0.174,1413082466,user_group-7,0.062947,,{'response_time': 0.06289815902709961}
132,0.176,1413082466,user_group-8,0.060789,,{'response_time': 0.06073594093322754}
133,0.178,1413082466,user_group-6,0.058560,,{'response_time': 0.05850410461425781}
134,0.178,1413082466,user_group-4,0.064353,,{'response_time': 0.06430387496948242}
135,0.178,1413082466,user_group-3,0.062065,,{'response_time': 0.06201314926147461}
136,0.179,1413082466,user_group-5,0.056565,,{'response_time': 0.05651998519897461}
137,0.181,1413082466,user_group-2,0.057205,,{'response_time': 0.057169198989868164}
138,0.184,1413082466,user_group-6,0.048826,,{'response_time': 0.048777103424072266}
139,0.185,1413082466,user_group-1,0.051118,,{'response_time': 0.05106997489929199}
140,0.185,1413082466,user_group-5,0.055297,,{'response_time': 0.05523800849914551}
141,0.185,1413082466,user_group-1,0.060559,,{'response_time': 0.060411930084228516}
142,0.187,1413082466,user_group-3,0.051957,,{'response_time': 0.05190396308898926}
143,0.187,1413082466,user_group-7,0.045370,,{'response_time': 0.04519796371459961}
144,0.187,1413082466,user_group-8,0.067382,,{'response_time': 0.06733012199401855}
145,0.188,1413082466,user_group-9,0.052995,,{'response_time': 0.05294513702392578}
146,0.189,1413082466,user_group-4,0.063913,,{'response_time': 0.06386208534240723}
147,0.190,1413082466,user_group-10,0.046642,,{'response_time': 0.04658794403076172}
148,0.192,1413082466,user_group-5,0.060225,,{'response_time': 0.0601651668548584}
149,0.192,1413082466,user_group-2,0.064224,,{'response_time': 0.06415915489196777}
150,0.193,1413082466,user_group-7,0.050387,,{'response_time': 0.050328969955444336}
151,0.194,1413082466,user_group-2,0.068189,,{'response_time': 0.06814098358154297}
152,0.195,1413082466,user_group-9,0.057804,,{'response_time': 0.057752132415771484}
153,0.195,1413082466,user_group-10,0.050025,,{'response_time': 0.04996800422668457}
154,0.196,1413082466,user_group-8,0.073732,,{'response_time': 0.07368302345275879}
155,0.197,1413082466,user_group-1,0.063003,,{'response_time': 0.06295394897460938}
156,0.198,1413082466,user_group-4,0.049112,,{'response_time': 0.04906415939331055}
157,0.199,1413082466,user_group-3,0.061843,,{'response_time': 0.06179404258728027}
158,0.200,1413082466,user_group-6,0.057792,,{'response_time': 0.05774092674255371}
159,0.201,1413082466,user_group-2,0.051173,,{'response_time': 0.05111193656921387}
160,0.201,1413082466,user_group-1,0.055831,,{'response_time': 0.055780887603759766}
161,0.202,1413082466,user_group-7,0.050861,,{'response_time': 0.050813913345336914}
162,0.203,1413082466,user_group-4,0.066105,,{'response_time': 0.0660557746887207}
163,0.203,1413082466,user_group-3,0.063579,,{'response_time': 0.06353092193603516}
164,0.204,1413082466,user_group-6,0.058290,,{'response_time': 0.05823016166687012}
165,0.204,1413082466,user_group-8,0.057394,,{'response_time': 0.0573420524597168}
166,0.205,1413082466,user_group-10,0.051930,,{'response_time': 0.0518641471862793}
167,0.205,1413082466,user_group-5,0.072274,,{'response_time': 0.07222294807434082}
168,0.206,1413082466,user_group-9,0.066396,,{'response_time': 0.06634402275085449}
169,0.208,1413082466,user_group-2,0.050767,,{'response_time': 0.050718069076538086}
170,0.208,1413082466,user_group-3,0.049889,,{'response_time': 0.04982900619506836}
171,0.210,1413082466,user_group-4,0.046780,,{'response_time': 0.046727895736694336}
172,0.210,1413082466,user_group-1,0.050523,,{'response_time': 0.05047178268432617}
173,0.211,1413082466,user_group-5,0.046710,,{'response_time': 0.046658992767333984}
174,0.212,1413082466,user_group-7,0.047198,,{'response_time': 0.04715585708618164}
175,0.214,1413082466,user_group-8,0.047408,,{'response_time': 0.04736685752868652}
176,0.215,1413082466,user_group-6,0.047510,,{'response_time': 0.04747295379638672}
177,0.216,1413082466,user_group-9,0.044553,,{'response_time': 0.04451298713684082}
178,0.216,1413082466,user_group-10,0.044258,,{'response_time': 0.044219017028808594}
179,0.218,1413082466,user_group-9,0.044339,,{'response_time': 0.04430198669433594}
180,0.219,1413082466,user_group-10,0.044723,,{'response_time': 0.044682979583740234}
181,0.221,1413082466,user_group-7,0.046715,,{'response_time': 0.046669960021972656}
182,0.222,1413082466,user_group-8,0.046346,,{'response_time': 0.04629993438720703}
183,0.223,1413082466,user_group-6,0.045517,,{'response_time': 0.045469045639038086}
184,0.224,1413082466,user_group-3,0.045940,,{'response_time': 0.0458989143371582}
185,0.225,1413082466,user_group-4,0.046672,,{'response_time': 0.046629905700683594}
186,0.226,1413082466,user_group-5,0.046391,,{'response_time': 0.04634594917297363}
187,0.227,1413082466,user_group-2,0.046442,,{'response_time': 0.04640603065490723}
188,0.230,1413082466,user_group-6,0.046086,,{'response_time': 0.04604506492614746}
189,0.231,1413082466,user_group-1,0.045919,,{'response_time': 0.04586505889892578}
190,0.231,1413082466,user_group-5,0.045703,,{'response_time': 0.04565691947937012}
191,0.236,1413082466,user_group-7,0.048630,,{'response_time': 0.0485689640045166}
192,0.237,1413082466,user_group-8,0.049543,,{'response_time': 0.04949021339416504}
193,0.240,1413082466,user_group-1,0.054016,,{'response_time': 0.053967952728271484}
194,0.240,1413082466,user_group-4,0.051223,,{'response_time': 0.05116915702819824}
195,0.241,1413082466,user_group-9,0.052520,,{'response_time': 0.05247902870178223}
196,0.243,1413082466,user_group-3,0.055784,,{'response_time': 0.05573701858520508}
197,0.244,1413082466,user_group-7,0.050385,,{'response_time': 0.05034494400024414}
198,0.244,1413082466,user_group-5,0.051986,,{'response_time': 0.05192899703979492}
199,0.245,1413082466,user_group-10,0.055311,,{'response_time': 0.05526995658874512}
200,0.247,1413082466,user_group-2,0.054298,,{'response_time': 0.05422687530517578}
201,0.247,1413082466,user_group-9,0.052242,,{'response_time': 0.05219888687133789}
202,0.249,1413082466,user_group-8,0.052659,,{'response_time': 0.05261492729187012}
203,0.250,1413082466,user_group-2,0.056124,,{'response_time': 0.05608391761779785}
204,0.251,1413082466,user_group-10,0.055672,,{'response_time': 0.055626869201660156}
205,0.253,1413082466,user_group-1,0.055654,,{'response_time': 0.05557394027709961}
206,0.253,1413082466,user_group-4,0.054759,,{'response_time': 0.054702043533325195}
207,0.254,1413082466,user_group-3,0.054623,,{'response_time': 0.054537057876586914}
208,0.255,1413082466,user_group-1,0.053673,,{'response_time': 0.053629159927368164}
209,0.255,1413082466,user_group-6,0.055382,,{'response_time': 0.05533099174499512}
210,0.257,1413082466,user_group-3,0.053827,,{'response_time': 0.0537869930267334}
211,0.259,1413082466,user_group-2,0.057785,,{'response_time': 0.05774211883544922}
212,0.260,1413082466,user_group-4,0.057444,,{'response_time': 0.05739116668701172}
213,0.261,1413082466,user_group-8,0.056416,,{'response_time': 0.056365013122558594}
214,0.262,1413082466,user_group-7,0.059977,,{'response_time': 0.059929847717285156}
215,0.262,1413082466,user_group-6,0.058255,,{'response_time': 0.058207035064697266}
216,0.264,1413082466,user_group-10,0.058251,,{'response_time': 0.05819988250732422}
217,0.264,1413082466,user_group-5,0.058314,,{'response_time': 0.05827689170837402}
218,0.265,1413082466,user_group-9,0.058743,,{'response_time': 0.058693885803222656}
219,0.266,1413082466,user_group-2,0.058355,,{'response_time': 0.05831003189086914}
220,0.266,1413082466,user_group-3,0.057943,,{'response_time': 0.057893991470336914}
221,0.268,1413082466,user_group-4,0.057740,,{'response_time': 0.057702064514160156}
222,0.270,1413082466,user_group-5,0.058686,,{'response_time': 0.05863690376281738}
223,0.270,1413082466,user_group-1,0.059807,,{'response_time': 0.05975914001464844}
224,0.271,1413082466,user_group-7,0.058707,,{'response_time': 0.05865907669067383}
225,0.271,1413082466,user_group-8,0.057272,,{'response_time': 0.05722999572753906}
226,0.272,1413082466,user_group-6,0.057110,,{'response_time': 0.05706000328063965}
227,0.273,1413082466,user_group-9,0.057610,,{'response_time': 0.05754804611206055}
228,0.274,1413082466,user_group-10,0.057313,,{'response_time': 0.05727076530456543}
229,0.275,1413082466,user_group-9,0.057226,,{'response_time': 0.05718207359313965}
230,0.276,1413082466,user_group-10,0.056999,,{'response_time': 0.05695295333862305}
231,0.277,1413082466,user_group-7,0.055225,,{'response_time': 0.05517697334289551}
232,0.278,1413082466,user_group-6,0.054053,,{'response_time': 0.054000139236450195}
233,0.278,1413082467,user_group-8,0.055602,,{'response_time': 0.055542945861816406}
234,0.279,1413082467,user_group-3,0.054589,,{'response_time': 0.05454111099243164}
235,0.280,1413082467,user_group-4,0.055430,,{'response_time': 0.05537915229797363}
236,0.281,1413082467,user_group-5,0.054895,,{'response_time': 0.05484509468078613}
237,0.283,1413082467,user_group-2,0.055015,,{'response_time': 0.05497407913208008}
238,0.283,1413082467,user_group-6,0.053013,,{'response_time': 0.05296611785888672}
239,0.284,1413082467,user_group-5,0.053368,,{'response_time': 0.05331993103027344}
240,0.285,1413082467,user_group-1,0.054360,,{'response_time': 0.0543210506439209}
241,0.286,1413082467,user_group-7,0.050410,,{'response_time': 0.05037283897399902}
242,0.288,1413082467,user_group-8,0.050111,,{'response_time': 0.05005812644958496}
243,0.289,1413082467,user_group-1,0.049158,,{'response_time': 0.04910016059875488}
244,0.290,1413082467,user_group-4,0.049288,,{'response_time': 0.0492401123046875}
245,0.291,1413082467,user_group-9,0.049462,,{'response_time': 0.04941606521606445}
246,0.292,1413082467,user_group-3,0.048907,,{'response_time': 0.048866987228393555}
247,0.296,1413082467,user_group-5,0.051589,,{'response_time': 0.0515439510345459}
248,0.298,1413082467,user_group-10,0.052300,,{'response_time': 0.05225396156311035}
249,0.300,1413082467,user_group-7,0.055520,,{'response_time': 0.05547690391540527}
250,0.301,1413082467,user_group-2,0.054476,,{'response_time': 0.05442214012145996}
251,0.302,1413082467,user_group-9,0.054762,,{'response_time': 0.054718971252441406}
252,0.303,1413082467,user_group-8,0.054736,,{'response_time': 0.0546870231628418}
253,0.305,1413082467,user_group-2,0.054143,,{'response_time': 0.05409693717956543}
254,0.305,1413082467,user_group-10,0.054000,,{'response_time': 0.0539548397064209}
255,0.306,1413082467,user_group-1,0.052560,,{'response_time': 0.05250811576843262}
256,0.308,1413082467,user_group-4,0.054705,,{'response_time': 0.05466508865356445}
257,0.309,1413082467,user_group-3,0.055353,,{'response_time': 0.05531191825866699}
258,0.310,1413082467,user_group-6,0.054811,,{'response_time': 0.05477285385131836}
259,0.311,1413082467,user_group-1,0.056232,,{'response_time': 0.05619502067565918}
260,0.312,1413082467,user_group-3,0.055484,,{'response_time': 0.05543684959411621}
261,0.313,1413082467,user_group-2,0.054599,,{'response_time': 0.054544925689697266}
262,0.314,1413082467,user_group-4,0.053439,,{'response_time': 0.053381919860839844}
263,0.314,1413082467,user_group-8,0.053164,,{'response_time': 0.05311393737792969}
264,0.315,1413082467,user_group-6,0.052919,,{'response_time': 0.052867889404296875}
265,0.316,1413082467,user_group-7,0.053830,,{'response_time': 0.053781986236572266}
266,0.317,1413082467,user_group-5,0.053180,,{'response_time': 0.053132057189941406}
267,0.317,1413082467,user_group-10,0.053408,,{'response_time': 0.05335879325866699}
268,0.318,1413082467,user_group-9,0.052930,,{'response_time': 0.05288505554199219}
269,0.320,1413082467,user_group-3,0.053053,,{'response_time': 0.05300188064575195}
270,0.320,1413082467,user_group-2,0.053248,,{'response_time': 0.05319499969482422}
271,0.321,1413082467,user_group-4,0.052720,,{'response_time': 0.05267000198364258}
272,0.322,1413082467,user_group-1,0.051529,,{'response_time': 0.05149102210998535}
273,0.323,1413082467,user_group-5,0.052908,,{'response_time': 0.05286002159118652}
274,0.323,1413082467,user_group-7,0.051715,,{'response_time': 0.05164313316345215}
275,0.324,1413082467,user_group-8,0.052535,,{'response_time': 0.05249309539794922}
276,0.325,1413082467,user_group-6,0.052630,,{'response_time': 0.052584171295166016}
277,0.325,1413082467,user_group-9,0.051896,,{'response_time': 0.0518498420715332}
278,0.326,1413082467,user_group-10,0.052366,,{'response_time': 0.05231595039367676}
279,0.327,1413082467,user_group-9,0.051961,,{'response_time': 0.05183100700378418}
280,0.328,1413082467,user_group-10,0.052163,,{'response_time': 0.05209517478942871}
281,0.329,1413082467,user_group-7,0.051749,,{'response_time': 0.051702022552490234}
282,0.329,1413082467,user_group-6,0.051676,,{'response_time': 0.05161690711975098}
283,0.330,1413082467,user_group-8,0.051657,,{'response_time': 0.051596879959106445}
284,0.331,1413082467,user_group-3,0.051949,,{'response_time': 0.05190396308898926}
285,0.332,1413082467,user_group-4,0.051629,,{'response_time': 0.05158281326293945}
286,0.333,1413082467,user_group-5,0.051512,,{'response_time': 0.05145883560180664}
287,0.334,1413082467,user_group-2,0.050698,,{'response_time': 0.050646066665649414}
288,0.334,1413082467,user_group-6,0.050183,,{'response_time': 0.05013394355773926}
289,0.335,1413082467,user_group-5,0.050614,,{'response_time': 0.050534963607788086}
290,0.336,1413082467,user_group-1,0.050638,,{'response_time': 0.05055809020996094}
291,0.337,1413082467,user_group-8,0.049276,,{'response_time': 0.049226999282836914}
292,0.338,1413082467,user_group-7,0.051481,,{'response_time': 0.05144000053405762}
293,0.339,1413082467,user_group-1,0.050155,,{'response_time': 0.050089120864868164}
294,0.341,1413082467,user_group-4,0.050990,,{'response_time': 0.0509490966796875}
295,0.341,1413082467,user_group-9,0.050658,,{'response_time': 0.050620079040527344}
296,0.343,1413082467,user_group-3,0.050635,,{'response_time': 0.05059003829956055}
297,0.344,1413082467,user_group-5,0.047734,,{'response_time': 0.047692060470581055}
298,0.345,1413082467,user_group-10,0.047613,,{'response_time': 0.04756617546081543}
299,0.347,1413082467,user_group-7,0.047237,,{'response_time': 0.047202110290527344}
300,0.349,1413082467,user_group-2,0.047092,,{'response_time': 0.04705500602722168}
301,0.349,1413082467,user_group-9,0.047179,,{'response_time': 0.04714083671569824}
302,0.352,1413082467,user_group-8,0.048628,,{'response_time': 0.04859113693237305}
303,0.355,1413082467,user_group-2,0.049683,,{'response_time': 0.04964590072631836}
304,0.356,1413082467,user_group-1,0.050292,,{'response_time': 0.05025506019592285}
305,0.357,1413082467,user_group-10,0.051843,,{'response_time': 0.05180096626281738}
306,0.359,1413082467,user_group-4,0.050460,,{'response_time': 0.05042219161987305}
307,0.359,1413082467,user_group-3,0.049830,,{'response_time': 0.04979085922241211}
308,0.361,1413082467,user_group-6,0.050134,,{'response_time': 0.05007600784301758}
309,0.362,1413082467,user_group-3,0.049212,,{'response_time': 0.04915308952331543}
310,0.363,1413082467,user_group-1,0.051115,,{'response_time': 0.05101490020751953}
311,0.363,1413082467,user_group-2,0.049687,,{'response_time': 0.0496060848236084}
312,0.365,1413082467,user_group-7,0.048697,,{'response_time': 0.04865002632141113}
313,0.366,1413082467,user_group-8,0.051610,,{'response_time': 0.0515599250793457}
314,0.366,1413082467,user_group-6,0.050610,,{'response_time': 0.050453901290893555}
315,0.368,1413082467,user_group-4,0.053367,,{'response_time': 0.05331921577453613}
316,0.368,1413082467,user_group-5,0.050464,,{'response_time': 0.050412893295288086}
317,0.369,1413082467,user_group-10,0.051500,,{'response_time': 0.05143284797668457}
318,0.369,1413082467,user_group-9,0.050872,,{'response_time': 0.05082297325134277}
319,0.370,1413082467,user_group-3,0.049933,,{'response_time': 0.04988288879394531}
320,0.371,1413082467,user_group-2,0.050815,,{'response_time': 0.050746917724609375}
321,0.371,1413082467,user_group-4,0.050587,,{'response_time': 0.05053997039794922}
322,0.372,1413082467,user_group-1,0.050507,,{'response_time': 0.05045580863952637}
323,0.373,1413082467,user_group-7,0.050024,,{'response_time': 0.0499730110168457}
324,0.374,1413082467,user_group-8,0.049769,,{'response_time': 0.04972195625305176}
325,0.375,1413082467,user_group-6,0.049583,,{'response_time': 0.049529075622558594}
326,0.375,1413082467,user_group-5,0.051693,,{'response_time': 0.05164194107055664}
327,0.375,1413082467,user_group-9,0.049774,,{'response_time': 0.04971790313720703}
328,0.376,1413082467,user_group-10,0.049636,,{'response_time': 0.04958295822143555}
329,0.377,1413082467,user_group-9,0.049655,,{'response_time': 0.04961800575256348}
330,0.378,1413082467,user_group-10,0.049767,,{'response_time': 0.04957699775695801}
331,0.379,1413082467,user_group-6,0.049144,,{'response_time': 0.04909110069274902}
332,0.380,1413082467,user_group-7,0.050928,,{'response_time': 0.050878047943115234}
333,0.381,1413082467,user_group-8,0.050379,,{'response_time': 0.05033707618713379}
334,0.382,1413082467,user_group-4,0.049530,,{'response_time': 0.04948115348815918}
335,0.382,1413082467,user_group-5,0.049494,,{'response_time': 0.049447059631347656}
336,0.383,1413082467,user_group-3,0.051040,,{'response_time': 0.05099296569824219}
337,0.383,1413082467,user_group-2,0.049679,,{'response_time': 0.04962801933288574}
338,0.384,1413082467,user_group-6,0.050187,,{'response_time': 0.05011701583862305}
339,0.385,1413082467,user_group-1,0.049013,,{'response_time': 0.04894518852233887}
340,0.386,1413082467,user_group-8,0.048589,,{'response_time': 0.048542022705078125}
341,0.387,1413082467,user_group-5,0.051502,,{'response_time': 0.05145096778869629}
342,0.387,1413082467,user_group-7,0.049173,,{'response_time': 0.049118995666503906}
343,0.388,1413082467,user_group-1,0.048676,,{'response_time': 0.04862785339355469}
344,0.389,1413082467,user_group-4,0.048107,,{'response_time': 0.04806017875671387}
345,0.389,1413082467,user_group-9,0.047372,,{'response_time': 0.04732489585876465}
346,0.390,1413082467,user_group-3,0.047231,,{'response_time': 0.04717206954956055}
347,0.390,1413082467,user_group-5,0.045680,,{'response_time': 0.04563403129577637}
348,0.391,1413082467,user_group-10,0.045678,,{'response_time': 0.04563403129577637}
349,0.393,1413082467,user_group-7,0.045757,,{'response_time': 0.04571819305419922}
350,0.393,1413082467,user_group-2,0.044504,,{'response_time': 0.0444638729095459}
